AssignmentId,Story,State,Mod_State,Mod_Story
3DR23U6WE622R07QQM4XBQRAGISTEQ,Carmen felt unsure about going to the movies with Sean. She liked Shaun but was unsure if he really liked her. She met Sean at the movies and he greeted her with a hug. * During the movie they both laughed a lot together. After the movies Sean asked her on another date and kissed her goodbye.,Sean and Carmen saw a funny movie.,Sean and Carmen saw a sad movie.,Carmen felt unsure about going to the movies with Sean. She liked Shaun but was unsure if he really liked her. She met Sean at the movies and he greeted her with a hug. * During the movie they both cried a lot together. After the movies Sean asked her on another date and kissed her goodbye.
3JZQSN0I3RYQS9LG1XPWUPXL2OIFG2,Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. * She had enough money to buy two of them.,The books were less than $10 each.,The books were all more than $10 each.,Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. * She did nto have enough money to buy any of them.
37UQDCYH6YJWVDW589Q66YNERINV79,I lit a cigarette. The lady at the next table stared at me. * I pretended not to notice her staring at me. She coughed loudly. * I took another puff.,I'm inconsiderate of others.,I'm considerate of those around me.,I lit a cigarette. The lady at the next table stared at me. * I felt uncomfortable all of sudden. She coughed loudly. * I put out my cigarette.
3HWRJOOET6Q1C0UB1MZ71LVOE1QSEG,Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. * He replaced them on the spot.,The car store had windshield wipers.,The car store did not have windshield wipers.,"Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. * Unfortunately, they were out of stock."
33CID57105HBYPJOSTLA68DWVJ9L3N,"Kyle was three and going for his first haircut. He was afraid and nervous. * But the hairdresser was very kind to him! * The haircut was fast and did not hurt at all! * And afterwards, Kyle got a lollipop!",The hairdresser was used to cutting kids' hair.,The hairdresser had never cut a kid's hair before.,"Kyle was three and going for his first haircut. He was afraid and nervous. * But the hairdresser was very timid around him. * The haircut was slow but did not hurt at all. * And afterwards, Kyle got a lollipop from his mom!"
3TMFV4NEP92DAG1T8ON8602N98M8W4,"George was running late for work. He overslept, missed his bus, and was passed up by four taxis! He decided to literally run to work. * Although he was late, he felt clear-minded and focused the entire day. * George now runs 5 miles every day!",George enjoys the feeling of running.,George hates the feeling of running.,"George was running late for work. He overslept, missed his bus, and was passed up by four taxis! He decided to literally run to work. * Since he was late, he felt tired and sweaty the entire day. * George now wakes up earlier every day!"
3KJYX6QCMAZPF8X79IF39OSNIAXJV8,"Tom rented a motorcycle. Tom had a lot of fun on the bike. After Tom returned the bike he reflected on his experience. Tom decided to save money, in order to purchase a motorcycle. * Tom bought an amazing motorcycle and had a lot of fun with it.",Tom liked his new bike,Tom didn't like his new bike,"Tom rented a motorcycle. Tom had a lot of fun on the bike. After Tom returned the bike he reflected on his experience. Tom decided to save money, in order to purchase a motorcycle. * Tom bought an amazing motorcycle but it wasn't the same as the rental."
3RGU30DZTBW6PL3YVQECMS9ARHCJMI,* Pat was looking for an interesting place to vacation. He searched various catalogs. Eventually he found the perfect destination. * There he stayed in a small hut. It was one of the greatest experiences of his life.,Pat is adventurous.,Pat is not adventurous.,* Pat was looking for a relaxing place to vacation. He searched various catalogs. Eventually he found the perfect destination. * There he stayed in a luxury resort. It was one of the greatest experiences of his life.
3IOEN3P9S87X5122IL1PTWG29XQ61G,"Renee loved fruit. She bought a pint of raspberries. * She gobbled them all up before she even got home. * Renee decided to go back and buy more. This time, she bought seven pints!",The raspberries were tasty.,The raspberries were bitter.,"Renee loved fruit. She bought a pint of raspberries. * She tasted them before she even got home. * Renee decided to go back and return them. * This time, she bought strawberries instead!"
3OXV7EAXLFETF4GH5PF8HPVZ7IE63K,Cathy took her daughter to the mall for a Halloween costume. * Her daughter picked out a fairy costume. Cathy paid for the costume. They got ice cream at the mall. They went home.,Cathy's daughter likes fairies.,Cathy's daughter likes ghosts.,Cathy took her daughter to the mall for a Halloween costume. * Her daughter picked out a ghost costume. Cathy paid for the costume. They got ice cream at the mall. They went home.
3X4JMASXCNX34OYFITEXQ7JKI7PB0Z,"Claire found an old note inside her wallet. When she read it, she cried. * She brought the note to her mother-in-law. She read the note and cried too. They both were touched to read a note from the man they had loved.",The note is from Claire's husband.,The note is from Claire's brother.,"Claire found an old note inside her wallet. When she read it, she cried. * She brought the note to her mother. She read the note and cried too. They both were touched to read a note from the man they had loved."
324G5B4FB4WG2CVP5C2HL5XOZH270D,The lunch lady gave me a huge chicken breast. I immediately walked out of the lunch line. I took a bite out of my chicken. * The piece under the chicken was extremely red. * I decided to spit out my food and throw it away.,The chicken was undercooked.,The chicken was overcooked.,The lunch lady gave me a huge chicken breast. I immediately walked out of the lunch line. I took a bite out of my chicken. * The piece under the chicken was extremely dry. I decided to spit out my food and throw it away.
36U2A8VAG2N1UMYUWE2ZH2WUHE6KYM,"Drew took his plate out of the microwave. He was trying to hold it. * Since the plate was hot, it quickly dropped from his hand. * It fell on the floor and broke. His soup covered the entire floor.",Drew is careless.,Drew is careful.,"Drew took his plate out of the microwave. He was trying to hold it. * Since the plate was hot, he quickly set it on the counter. * It cooled down. * His soup was ready to eat safely."
3BWI6RSP7HXFT2AJDJ1W6UZSTHH7E2,* Tom went to his prom with friends. It was time for the last dance. Tom asked a girl he had a crush on if she would like to dance. She agreed to do so. * Tom had a great ending to his prom.,Tom is in high school.,Tom is not in high school.,* Tom went to his fraternity formal with friends. It was time for the last dance. Tom asked a girl he had a crush on if she would like to dance. She agreed to do so. * Tom had a great ending to his fraternity formal.
3KB8R4ZV1FV0FS90WV30BZ60PPTGBO,"Mike envied the powerful new Tornado class vacuum cleaner. He didn't make enough money at his job to buy it outright. Mike started paying for it on an installment plan. It only took him 3 Years to pay it all off, but then it was all his! * To Mike's chagrin, the vacuum broke the very next time he used it.",The vacuum was poorly made.,The vacuum was high quality.,"Mike envied the powerful new Tornado class vacuum cleaner. He didn't make enough money at his job to buy it outright. Mike started paying for it on an installment plan. It only took him 3 Years to pay it all off, but then it was all his! * Mike was amazed that the vacuum worked for many more years."
308XBLVESJSR4IIEC6XCA3K7RY7RBY,It was a lazy summer day when they set off. The river was lovely that day. * They had their kayaks in the water and were paddling downstream. It was a gorgeous day. They reached the landing and pulled out their kayaks.,They knew how to kayak.,They struggled to kayak.,It was a lazy summer day when they set off. The river was lovely that day. * They wobbled in the kayaks in the water and were paddling upstream. It was a gorgeous day. They reached the landing and pulled out their kayaks.
374TNBHA8CJN5PWP9JMWDO83GLZQYN,"Sue was listening to music in her room. All of a sudden, she got a call from a recruiter. The recruiter was willing to offer her a job. The job included a $50,000 relocation package. * Sue accepted the job the very next day.",Sue did not have a job.,Sue already had a job.,"Sue was listening to music in her room. All of a sudden, she got a call from a recruiter. The recruiter was willing to offer her a job. The job included a $50,000 relocation package. * Sue did not accept as it still did not pay as much as her current job."
36PW28KO40KXC48HKMDGGL1IW9YEAH,Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening. * She cried all day and threw up.,Bobby was homesick.,Bobby enjoys his first day of school.,Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening. * She enjoyed the toys and played with new friends all day though.
339ANSOTR6QF4MJPSWGWVE26SDTIK0,I took a sculpture class in high school. Everyone made sculptures out of clay. I was terrible at using clay. * My teacher informed me that sculptures could be made of anything. So I made a 5 foot sculpture out of plastic spoons.,The teacher believes in creativity.,The teacher believes in conformity.,I took a sculpture class in high school. Everyone made sculptures out of clay. I was terrible at using clay. * My teacher informed me that sculptures had to be made of clay. * So I made a 5 foot sculpture out of plastic spoons and failed the class.
3K772S5NP9ZCMRGVQSN8X7OM82XHEZ,Fred wanted to go to the park. But his mother said no. * Fred then proceeded to throw a fit. * His mother was furious. * She told him he couldn't have more candy.,Fred was cranky about his mother's decision,Fred was understanding about his mother's decision,Fred wanted to go to the park. But his mother said no. * Fred then proceeded to acknowledge his mother. * His mother was happy. * She told him he could have more candy instead.
3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT,Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. * Sasha is embarrassed at herself and washes her sheets.,Sasha is not a toddler.,Sasha is a toddler.,Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. * Sasha cries and calls her mom to come over.
37KGEN7NJ4E8WZ39IJBO0SPHBOPPPS,"My parents bought me a bench set to lift weights on. My parents warned me to not bench weights without a spotter. I decided to go against their wishes and bench some weight. Usually I have no problem benching weight, but my arm just gave out. * The weights fell down on my chest and I had to go to the hospital.",The weights were heavy,The weights weren't heavy,"My parents bought me a bench set to lift weights on. My parents warned me to not bench weights without a spotter. I decided to go against their wishes and bench some weight. Usually I have no problem benching weight, but my arm just gave out. * The weights fell down on my chest but I didn't have to go to the hospital."
3FIJLY1B6VSW5MEF4GFJOYBD9D8FPB,Victor always wore expensive suits to his job on Wall street. He usually took a cab to his office building but wanted to walk today. On his way to work he was mugged in an alley. * Victor fought the attacker and got stabbed. Victor recovered but was more upset about the blood on his suit.,The attacker has a knife,The attacker does not have a weapon,Victor always wore expensive suits to his job on Wall street. He usually took a cab to his office building but wanted to walk today. On his way to work he was mugged in an alley. * Victor fought the attacker and got punched. Victor recovered but was more upset about the blood on his suit.
3ND9UOO81LQ8PNLC2DWCB5OTZ9CLW2,Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. * She quickly realized that she could ride the bus to work so she did.,Jessica is resourceful,Jessica is not resourceful,Jessica woke up one morning and got ready for work. She got into her car to head to work. The car would not start. Jessica started to panic. * She quickly realized that there was nothing to do but call off.
3UNH76FOCTTWKAYXHQFFWFOYAMPMYR,"Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. * A minute later, the wind blow the toy back onto the ground!",The wind was strong,The wind was not strong,"Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. * A minute later, the wind blew the toy a few inches, but it didn't fall off the roof."
3WR9XG3T64ZX10DQODPJX8N1KYL74A,* Jason got fired from his job. * He needed to find a new one. * Jason asked his friends if they had any job leads. * One friend suggested a new restaurant that was hiring. * Jason got a job as a cook.,Jason has helpful friends,Jason has unhelpful friends,Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. * None of his friends bothered to respond to his request * Jason is still looking for a job.
3Y4W8Q93L08CCMXFZMTS6QXAJO4VDC,There was a hurricane headed towards Billy's town. * Billy decided to evacuate with his family. The traffic was extremely heavy on the evacuation route. But Billy knew they had ample time to flee the hurricane. Luckily the hurricane passed and didn't cause much damage.,Billy lives with other people.,Billy lives alone.,There was a hurricane headed towards Billy's town. * Billy decided to evacuate with his possessions. The traffic was extremely heavy on the evacuation route. * But Billy knew he had ample time to flee the hurricane. Luckily the hurricane passed and didn't cause much damage.
3VELCLL3GL7TOUVDJE4TN2TF6221F3,Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. * But Tami refused because she didn't want to get in trouble.,Tami cares about how others perceive her.,Tami doesn't care what others see her as.,Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. * Tami throws the eraser at the new boy and misses his head.
3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4,My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up. * He thought it was the coolest thing ever. Now he calls me Batman instead of Dad.,My son is a fan of superheroes,My son thinks superheroes are lame,My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up. * He thought it was the lamest thing ever. Now he calls me Batman instead of Dad.
31EUONYN2WR3GJO4PV78HK99OJFVOC,* The Bailey's loved Costco. The liked to go get samples. Their kids loved the samples too. One day they didn't have any samples. They were all disappointed.,The Bailiey's have a membership to Costco.,The Bailey's don't have a Costco membership.,"* The Bailey's loved Costco, but have to sneak in. The liked to go get samples. Their kids loved the samples too. One day they didn't have any samples. They were all disappointed."
3KYQYYSHYWVHM2OIYA7EBY32PUODO9,* Mary always wanted to travel after she finished her studies. * When she graduated from university she searched for a job in England. Mary was able to find a job working for a Youth Hostel. She moved to the UK shortly afterward and began her job. Mary loved working in England and happily stayed for six months.,Mary believes in being independent.,Mary believes in being dependent.,Mary always wanted to travel after she finished her studies. * When she graduated from university she searched for a job near her family however. Mary was able to find a job working for a Youth Hostel. * She continued to live with her parents after graduation. * Mary hated the job but at least she had her parents support.
3TMFV4NEP92DAG1T8ON8602NH578WR,Eric was at an expensive hotel. And he decided to use their tennis courts. * There was a sign that said not to use shoes with black soles. * But Eric ignored it. Eric had to pay a fine after black marks were found on the court.,Eric believes he is above the rules.,Eric always believes in following the rules.,Eric was at an expensive hotel. And he decided to use their tennis courts. There was a sign that said not to use shoes with black soles. * So Eric took his shoes off. * Eric had a good time playing tennis.
354P56DE9LRG3LF1EEL1VB370947SP,"Marco has always wanted to go to a wine tasting. However, he was ashamed not to know much about wine. Finally Marco decided to attend a wine tasting. * He tried many delicious white wines. * Marco was happy that he had finally gone to a wine tasting.",The wine was high quality.,The wine was low quality.,"Marco has always wanted to go to a wine tasting. However, he was ashamed not to know much about wine. Finally Marco decided to attend a wine tasting. * He tried many white wines and found them lacking. * Marco was unhappy even though he had finally gone to a wine tasting."
39N5ACM9HFBN4CN21UFRE2P28E09P0,Timothy blew up the balloons then handed Maria the streamers. Maria attached the streamers from the ceiling. * Timothy helped Maria down from the ladder. The two friends looked around at their handy work. They left the venue knowing it looked perfect.,Maria is not afraid of heights.,Maria is afraid of heights.,Timothy blew up the balloons then handed Maria the streamers. * Maria attached the streamers to the ceiling from the floor. * Timothy helped Maria with the long pole. The two friends looked around at their handy work. They left the venue knowing it looked perfect.
3WZ36BJEV444KXV6GV27AILPN3CTBX,Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. * She was able to make new friends quickly. Alex felt relieved that things had worked out well.,Alex is not a loner.,Alex is a loner.,"Alex and her family moved to a new city. Alex would have to enroll in a new school. Alex started her first day at Georgetown High School. * She didn't make any friends, but that was fine with her. Alex felt relieved that things had worked out well."
3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N,* Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.,Megan ws scared.,Megan was calm.,* Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.
3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF,Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! * Soon she could see it standing far off near the river.,The bear was far away,The bear was close,Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! * Soon she could see it standing right next to her.
3EA3QWIZ4JJE759CM5UOW5P2ITKTIU,"I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. * The hardest part is making transitions, in my opinion. * I haven't finished yet, but I will soon.",I'm not discouraged when things are hard.,"When things are hard, I'm discouraged.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. * I'm probably going to give up soon."
39K0FND3AI3VOS0U1K1ZTT6RBEFAM4,Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. * Nancy was surprised by how much things have change in schools.,Nancy is open minded.,Nancy is closed minded.,Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. * Nancy was very upset by how much things have change in schools.
38BQUHLA9XOKQWUVB36HUOQW0UKOMG,Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. * And she earned a lot of money by turning in the bottles!,Anna was enterprising.,Anna was not enterprising.,"Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. * She could have earned a lot of money by turning in the bottles, but she did not do so."
30LB5CDZNDYZMM1VO7U0CPQNHU1Z0V,Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. * And she earned a lot of money by turning in the bottles!,The cans and bottles are worth a lot of money.,The cans and bottles are worthless.,"Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. * She didn't make any money by turning in the bottles, however."
3U0SRXB7CETT5R7BFW2L1YK1G8PNR1,Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. * Seth wins the big prize from the slot machine.,Seth is lucky,Seth has bad luck,Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. * Seth lost everything from the slot machine.
3K4J6M3CXFHVWI48QH34GOMUFQKAG9,Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. * Their parents made them hose off before getting back in the vehicles.,Their parents don't want mud in their vehicles.,Their parents don't care if there is mud in their vehicles.,"Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. * Their parents told them to get in the vehicles, even though they were muddy."
3ERMJ6L4DZGD5Q2WUHPFJ241A6D7ME,The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. * I decided to use tape to hold the belt together. * After that the belt worked like new.,I am ingenious,I am unimaginative,The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. * I decided to go without a belt. * After that my pants kept falling down.
34Z02EIMIT130ASWIF5IQ1P6W0RT0P,"Jim was having a bad day. It started when he overslept and was late for work. His car broke down on the way home so he had to walk. * When he got home, his wife told him she wanted a divorce. Jim went to bed early and hoped tomorrow was going to be better.",Jim is in a bad marraige,Jim is in a great marraige,* Jim was having a bad day. It started when he overslept and was late for work. His car broke down on the way home so he had to walk. * When he got home his wife told him she was sorry he had a bad day Jim went to bed early and hoped tomorrow was going to be better.
3HYA4D452S70DFD92I47SL3K2NDF2T,"Jim was having a bad day. It started when he overslept and was late for work. His car broke down on the way home so he had to walk. * When he got home, his wife told him she wanted a divorce. Jim went to bed early and hoped tomorrow was going to be better.",Jim has a wife.,Jim does not have a wife.,"Jim was having a bad day. It started when he overslept and was late for work. His car broke down on the way home so he had to walk. * When he got home, his house was as empty as ever. Jim went to bed early and hoped tomorrow was going to be better."
34HJIJKLP6KZCQEM6BSZ3M34AWQV4O,"Tabatha was feeling tired. She made herself some coffee to wake her up. Tabatha drank 3 cups of coffee. * Afterwards, she felt a little bit sick. * She had to lie down for a little bit from consuming too much caffeine.",Tabatha is not an avid coffee drinker.,Tabatha is an avid coffee drinker.,"Tabatha was feeling tired. She made herself some coffee to wake her up. Tabatha drank 3 cups of coffee. * Afterwards, she felt amazing. * She had so much energy from consuming too much caffeine."
351SEKWQS15TMZ36LUS1JUEXWGMDMH,"Joe was anxious to build his first computer. He watched a few assembly tutorials. And then he ordered several computer parts online. When the parts arrived, he assembled everything. * But when he pressed the on button, nothing happened.",Joe is not good at following directions.,Joe is good at following directions.,"Joe was anxious to build his first computer. He watched a few assembly tutorials. And then he ordered several computer parts online. When the parts arrived, he assembled everything. * When he pressed the on button, the computer turned on."
3Y9N9SS8LZZS0DVWFCNMNV5RWPN3D9,"The group of scientists went on a field trip to visit Dolly. It's not really Dolly, but one of her descendants that they saw. The laboratory opened their facilities to the scientists. After their tour, they went back to their private research. * Since the trip, they have had heated discussions on cloning issues.",The scientists disagree about the ethics of cloning.,The scientists agree on the ethics of cloning.,"The group of scientists went on a field trip to visit Dolly. It's not really Dolly, but one of her descendants that they saw. The laboratory opened their facilities to the scientists. After their tour, they went back to their private research. * Since the trip, they have discussed how they might go about their own cloning project."
3WZ36BJEV444KXV6GV27AILPN4VBT0,Greg was eating at a restaurant with his friends. He ordered a large entree. Greg couldn't eat all of his food. He offered the rest of his dish to his friends. * His friends ate the rest of his food.,Greg's friends were still hungry.,Greg's friends were full.,Greg was eating at a restaurant with his friends. He ordered a large entree. Greg couldn't eat all of his food. He offered the rest of his dish to his friends. * His friends couldn't eat the rest of his food.
3VA45EW49OBNU786IHNJAW2T2IK1OE,Sue wanted a new house. She had been renting for years. * She finally decided to start house hunting. She found the perfect house. She put in an offer and it was accepted.,Sue knows house hunting,Sue does not know house hunting,Sue wanted a new house. She had been renting for years. * She hired professional for house hunting. She found the perfect house. She put in an offer and it was accepted.
340UGXU9DZPYTO81LHJHGQ1Y98MVUH,Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. * She put in an offer and it was accepted.,The owners of the house felt that Sue's offer was acceptable.,The owners of the house did not feel that Sue's offer was acceptable.,"Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. * She put in an offer, but it wasn't accepted."
3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8,Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. * It was something she was good at and it really showed. Most of the other schools had 60%-70% of their students pass the exam. * Olympian Academy had a 98% pass rate because of Dalene.,Darlene is a valuable professor.,Darlene is not a valuable professor.,Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. * It was something she was bad at and it really showed. Most of the other schools had 60%-70% of their students pass the exam. * Olympian Academy had a 38% pass rate because of Dalene.
3A1PQ49WVI5D2QMJE4STQN5SQYUH1Y,Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. * Most of the other schools had 60%-70% of their students pass the exam. * Olympian Academy had a 98% pass rate because of Dalene.,The other school's teachers were not as good at their jobs as Dalene.,The other school's teachers slightly better at their jobs than Dalene.,Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. * Most of the other schools had 99%-100% of their students pass the exam. Olympian Academy had a 98% pass rate because of Dalene.
3B1NLC6UG0K2JMAAF0L16JBPECLGPW,* CJ went for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was terrified but agreed to do whatever necessary to save her life.,CJ is health conscious.,CJ is not health conscious.,"* CJ was forced by her spouse to go for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. * CJ was so reluctant to do it, but agreed to do whatever necessary to save her life."
3ZQIG0FLQF4BLSX6GHYIYEMVUP8WVU,"Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned $5000! * She felt so proud!",Leah felt that $5000 was a high performance bonus.,Leah felt that $5000 was a low performance bonus.,"Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. * Leah had earned only $5000. * She felt so disappointed."
37UQDCYH6YJWVDW589Q66YNE1RBV7P,Georgie watched a lot of home improvement shows. She was convinced that concrete counter tops were all the rage. She won over her wife to install concrete counter tops in their place. They looked amazing initially. * The sheer weight of them later crushed the cabinets underneath.,The concrete counter tops were very heavy.,The concrete counter tops were not too heavy.,Georgie watched a lot of home improvement shows. She was convinced that concrete counter tops were all the rage. She won over her wife to install concrete counter tops in their place. They looked amazing initially. * The concrete counter tops sat comfortably atop the cabinets.
3KAKFY4PGVQ98OBI7QOXESL4OH5I3A,Ben had a new kite. Sam had a new kite as well. Sam's kite flew and Ben's didn't. * Sam felt bad. * Sam gave his kite to Ben and they were both happy.,Sam is sympathetic.,Sam is unsympathetic.,Ben had a new kite. Sam had a new kite as well. Sam's kite flew and Ben's didn't. * Sam didn't care about Ben's kite. * Sam kept flying his kite while Ben sat there upset.
35L9RVQFCP6TBNDHGS2D1PAP1NSHUI,"Mia had a crush on her best friend's brother. This boy never really noticed Mia, though. As the school dance approached, Mia was asked to go by another boy. Mia agreed to go, thinking her true crush would never ask. * However, her crush did ask her, and she had to decline his invitation.",Mia didn't want to break her prior agreement.,Mia was willing to break her prior agreement.,"Mia had a crush on her best friend's brother. This boy never really noticed Mia, though. As the school dance approached, Mia was asked to go by another boy. Mia agreed to go, thinking her true crush would never ask. * However, her crush did ask her, and she decided to accept."
3K3R2QNK8CR0WHVYIGELO8C1I2M9U6,"Mia had a crush on her best friend's brother. This boy never really noticed Mia, though. As the school dance approached, Mia was asked to go by another boy. * Mia agreed to go, thinking her true crush would never ask. * However, her crush did ask her, and she had to decline his invitation.",Mia was a woman of integrity.,Mia was not a woman of integrity.,"Mia had a crush on her best friend's brother. This boy never really noticed Mia, though. As the school dance approached, Mia was asked to go by another boy. Mia agreed to go, thinking her true crush would never ask. * However, her crush did ask her, and she accepted his invitation by breaking promise to the other boy."
3EJPLAJKEN4U0XNAQWAHLQ0EUPMZ6F,Carla doesn't like how her stomach looks. She does some research on the internet. * She decides on a plastic surgeon. * Carla books her surgery immediately. * Now she is proud of her body again.,The plastic surgery was successful.,The plastic surgery was not very successful.,"Carla doesn't like how her stomach looks. She does some research on the internet. She decides on a plastic surgeon. Carla books her surgery immediately. * Unfortunately after the surgery, she still thought herself had a lot to be desired and felt discontent."
3TXD01ZLD55ZZBPM1LIU701LW2G4UX,Bob owns a pizzeria in a small town. Everyone loves the food there. One day Bob had an angry customer complaining about the food. * Bob offered the customer a refund and a replacement pizza. Bob continues to be successful because he's kind to customers.,Bob is considerate,Bob is inconsiderate,"Bob owns a pizzeria in a small town. Everyone loves the food there. One day Bob had an angry customer complaining about the food. * Bob told the customer if he didn't like it, he could leave. * Bob continues to lose customers."
3WSELTNVR4QZ1NQEAH2BF71J5Z3TA6,Henry decided he wanted to go to an aerospace museum. * He researched local museums until he found one he was interested in. He begged his mother to take him to it. They hopped into the car and drove to the museum. Henry's visit to the museum proved to be one of his best days ever.,Henry is thorough.,Henry is superficial.,Henry decided he wanted to go to an aerospace museum. * He looked for the most colorful museum and found the first one. He begged his mother to take him to it. They hopped into the car and drove to the museum. Henry's visit to the museum proved to be one of his best days ever.
3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y,"* Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.",Jane was upset.,Jane was proud.,"* Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work."
3MTMREQS4W6RT4U85M7M2R8I9TAWAO,A man looked at a rock face and decided to climb it. * He planned his route and slowly began to climb. Halfway up a bird flew at him and began to peck. The man used his free hand to swat the bird away. The man climbed faster to get off the mountain as soon as possible.,The rock face was very difficult.,The rock face was a begginer course.,A man looked at a rock face and decided to climb it. * He started to go and climb right away. Halfway up a bird flew at him and began to peck. The man used his free hand to swat the bird away. The man climbed faster to get off the mountain as soon as possible.
