"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3QGTX7BCHPQWV9P3VAVA41QNFCQZ59","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3PIWWX1FJKUGODXDST1K60HUHZEJJV","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 18:48:27 PST 2022","Sat Nov 26 18:48:45 PST 2022","Tue Nov 29 18:48:45 PST 2022","Tue Nov 29 18:49:41 PST 2022","","","18","100% (2072/2072)","100% (507/507)","0% (0/0)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. I think today I will switch to his provider too.","I want to save money.","I don't care to save money.","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. But I'm too lazy to switch providers.","State 1: The person is motivated by saving money.
State 2: The person is lazy.","state","The person is motivated by saving money.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","I think today I will switch to his provider too.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","But I'm too lazy to switch providers.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"3QGTX7BCHPQWV9P3VAVA41QNFCQZ59","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3E337GFOLAW2G1YXZL892U6VYRWGNM","A34QZDSTKZ3JO9","Approved","Sat Nov 26 16:36:25 PST 2022","Sat Nov 26 16:36:56 PST 2022","Tue Nov 29 16:36:56 PST 2022","Tue Nov 29 16:37:40 PST 2022","","","31","100% (1709/1709)","100% (473/473)","0% (0/0)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. I think today I will switch to his provider too.","I want to save money.","I don't care to save money.","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. But I'm too lazy to switch providers.","State 1: The person is motivated by saving money.
State 2: The person is lazy.","state","The person is motivated by saving money.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","I think today I will switch to his provider too.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","But I'm too lazy to switch providers.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3QGTX7BCHPQWV9P3VAVA41QNFCQZ59","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3L70J4KAZHASKYUHOR2WA3JYMSKDAS","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:26:53 PST 2022","Sat Nov 26 17:27:01 PST 2022","Tue Nov 29 17:27:01 PST 2022","Tue Nov 29 17:27:41 PST 2022","","","8","100% (4569/4569)","100% (450/450)","0% (0/0)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. I think today I will switch to his provider too.","I want to save money.","I don't care to save money.","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. But I'm too lazy to switch providers.","State 1: The person is motivated by saving money.
State 2: The person is lazy.","state","The person is motivated by saving money.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","I think today I will switch to his provider too.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","But I'm too lazy to switch providers.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"39WICJI5ATGTHU2ZHR7HP4S31GZZ3J","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3MH9DQ757X0FBRI6WMKVGPYP6NTUGW","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 17:57:17 PST 2022","Sat Nov 26 17:57:41 PST 2022","Tue Nov 29 17:57:41 PST 2022","Tue Nov 29 17:58:41 PST 2022","","","24","100% (2072/2072)","100% (507/507)","0% (0/0)","3TESA3PJ32YWQT9JYNR42K1RSM7MM8","Sandra is really unhappy with her hair. Her friends all criticize her it looks bad. She decides to do something about it. She heads to the salon to get a haircut. She shows off her new hair to hair friends and impresses them.","The new hair cut suits Sandra.","The new hair cut does not suit Sandra.","Sandra is really unhappy with her hair. Her friends all criticize her it looks bad. She decides to do something about it. She heads to the salon to get a haircut. She shows off her new hair to hair friends and they all laughed at her weird hair style hilariously.","State 1: Sandra is happy with her new haircut.
State 2: Sandra is embarrassed with her new haircut.","mod_state","Sandra is embarrassed with her new haircut.","Sandra is really unhappy with her hair.","Her friends all criticize her it looks bad.","She decides to do something about it.","She heads to the salon to get a haircut.","She shows off her new hair to hair friends and impresses them.","Sandra is really unhappy with her hair.","Her friends all criticize her it looks bad.","She decides to do something about it.","She heads to the salon to get a haircut.","She shows off her new hair to hair friends and they all laughed at her weird hair style hilariously.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"39WICJI5ATGTHU2ZHR7HP4S31GZZ3J","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3JWH6J9I9T16PKQMJZGV1JFYIE7NBF","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:37:50 PST 2022","Sat Nov 26 17:38:21 PST 2022","Tue Nov 29 17:38:21 PST 2022","Tue Nov 29 17:38:41 PST 2022","","","31","100% (1709/1709)","100% (473/473)","0% (0/0)","3TESA3PJ32YWQT9JYNR42K1RSM7MM8","Sandra is really unhappy with her hair. Her friends all criticize her it looks bad. She decides to do something about it. She heads to the salon to get a haircut. She shows off her new hair to hair friends and impresses them.","The new hair cut suits Sandra.","The new hair cut does not suit Sandra.","Sandra is really unhappy with her hair. Her friends all criticize her it looks bad. She decides to do something about it. She heads to the salon to get a haircut. She shows off her new hair to hair friends and they all laughed at her weird hair style hilariously.","State 1: Sandra is happy with her new haircut.
State 2: Sandra is embarrassed with her new haircut.","mod_state","Sandra is embarrassed with her new haircut.","Sandra is really unhappy with her hair.","Her friends all criticize her it looks bad.","She decides to do something about it.","She heads to the salon to get a haircut.","She shows off her new hair to hair friends and impresses them.","Sandra is really unhappy with her hair.","Her friends all criticize her it looks bad.","She decides to do something about it.","She heads to the salon to get a haircut.","She shows off her new hair to hair friends and they all laughed at her weird hair style hilariously.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"39WICJI5ATGTHU2ZHR7HP4S31GZZ3J","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","333U7HK6IA33LRXLIXF932MHCFDJDD","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:13:20 PST 2022","Sat Nov 26 17:13:33 PST 2022","Tue Nov 29 17:13:33 PST 2022","Tue Nov 29 17:13:40 PST 2022","","","13","100% (4569/4569)","100% (450/450)","0% (0/0)","3TESA3PJ32YWQT9JYNR42K1RSM7MM8","Sandra is really unhappy with her hair. Her friends all criticize her it looks bad. She decides to do something about it. She heads to the salon to get a haircut. She shows off her new hair to hair friends and impresses them.","The new hair cut suits Sandra.","The new hair cut does not suit Sandra.","Sandra is really unhappy with her hair. Her friends all criticize her it looks bad. She decides to do something about it. She heads to the salon to get a haircut. She shows off her new hair to hair friends and they all laughed at her weird hair style hilariously.","State 1: Sandra is happy with her new haircut.
State 2: Sandra is embarrassed with her new haircut.","mod_state","Sandra is embarrassed with her new haircut.","Sandra is really unhappy with her hair.","Her friends all criticize her it looks bad.","She decides to do something about it.","She heads to the salon to get a haircut.","She shows off her new hair to hair friends and impresses them.","Sandra is really unhappy with her hair.","Her friends all criticize her it looks bad.","She decides to do something about it.","She heads to the salon to get a haircut.","She shows off her new hair to hair friends and they all laughed at her weird hair style hilariously.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"32TZXEA1OL8H4U0V9U387F0X21J41L","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3WLEIWSYHP5KRB4FX8S7V6FY2WOH21","A20DUVEOH6A7KW","Approved","Sat Nov 26 18:44:07 PST 2022","Sat Nov 26 18:46:17 PST 2022","Tue Nov 29 18:46:17 PST 2022","Tue Nov 29 18:46:41 PST 2022","","","130","100% (336/336)","100% (51/51)","0% (0/0)","3OJSZ2ATDTKFXJHQ2I8T20TFBSX75J","Janet and John have been dating for 10 years. Janet has always wanted to be married to John. But John never wants to get married. Janet told John that they either get married or they should break up. Unfortunately for Janet, John chose that they break up.","Janet is tired of waiting around for John.","Janet is fine waiting around for John.","Janet and John have been dating for 10 years. Janet has always wanted to be married to John. But John never wants to get married. Janet told John that they never have to get married. Fortunately for Janet, John is happy to stay together forever.","State 1: Janet wants to get married, John does not.
State 2: Janet does not want to get married, John is happy to stay together.","state","Janet wants to get married, John does not.","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they either get married or they should break up.","Unfortunately for Janet, John chose that they break up.","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they never have to get married.","Fortunately for Janet, John is happy to stay together forever.","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false"
"32TZXEA1OL8H4U0V9U387F0X21J41L","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","358010RM5FHQAS2WQMU40X03NKXXVF","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:41:46 PST 2022","Sat Nov 26 17:42:15 PST 2022","Tue Nov 29 17:42:15 PST 2022","Tue Nov 29 17:42:41 PST 2022","","","29","100% (1709/1709)","100% (473/473)","0% (0/0)","3OJSZ2ATDTKFXJHQ2I8T20TFBSX75J","Janet and John have been dating for 10 years. Janet has always wanted to be married to John. But John never wants to get married. Janet told John that they either get married or they should break up. Unfortunately for Janet, John chose that they break up.","Janet is tired of waiting around for John.","Janet is fine waiting around for John.","Janet and John have been dating for 10 years. Janet has always wanted to be married to John. But John never wants to get married. Janet told John that they never have to get married. Fortunately for Janet, John is happy to stay together forever.","State 1: Janet wants to get married, John does not.
State 2: Janet does not want to get married, John is happy to stay together.","state","Janet wants to get married, John does not.","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they either get married or they should break up.","Unfortunately for Janet, John chose that they break up.","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they never have to get married.","Fortunately for Janet, John is happy to stay together forever.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"32TZXEA1OL8H4U0V9U387F0X21J41L","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","33CID57105HBYPJOSTLA68DXPRQL3G","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:06:33 PST 2022","Sat Nov 26 16:06:52 PST 2022","Tue Nov 29 16:06:52 PST 2022","Tue Nov 29 16:07:40 PST 2022","","","19","100% (4569/4569)","100% (450/450)","0% (0/0)","3OJSZ2ATDTKFXJHQ2I8T20TFBSX75J","Janet and John have been dating for 10 years. Janet has always wanted to be married to John. But John never wants to get married. Janet told John that they either get married or they should break up. Unfortunately for Janet, John chose that they break up.","Janet is tired of waiting around for John.","Janet is fine waiting around for John.","Janet and John have been dating for 10 years. Janet has always wanted to be married to John. But John never wants to get married. Janet told John that they never have to get married. Fortunately for Janet, John is happy to stay together forever.","State 1: Janet wants to get married, John does not.
State 2: Janet does not want to get married, John is happy to stay together.","state","Janet wants to get married, John does not.","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they either get married or they should break up.","Unfortunately for Janet, John chose that they break up.","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they never have to get married.","Fortunately for Janet, John is happy to stay together forever.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"32CAVSKPCEDGLSUAO0UQKJYR1E71U5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","32Z9ZLUT1M8YYITKK6Q42JI131KHO7","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 18:48:46 PST 2022","Sat Nov 26 18:49:00 PST 2022","Tue Nov 29 18:49:00 PST 2022","Tue Nov 29 18:49:41 PST 2022","","","14","100% (2072/2072)","100% (507/507)","0% (0/0)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. I think today I will switch to his provider too.","I want to save money.","I don't care to save money.","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. But I'm too lazy to switch providers.","State 1: The person is motivated by saving money.
State 2: The person is lazy.","mod_state","The person is lazy.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","I think today I will switch to his provider too.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","But I'm too lazy to switch providers.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"32CAVSKPCEDGLSUAO0UQKJYR1E71U5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3R2PKQ87NXWAUAJSD8TCARUB8EHIMJ","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:28:44 PST 2022","Sat Nov 26 17:29:10 PST 2022","Tue Nov 29 17:29:10 PST 2022","Tue Nov 29 17:29:41 PST 2022","","","26","100% (1709/1709)","100% (473/473)","0% (0/0)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. I think today I will switch to his provider too.","I want to save money.","I don't care to save money.","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. But I'm too lazy to switch providers.","State 1: The person is motivated by saving money.
State 2: The person is lazy.","mod_state","The person is lazy.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","I think today I will switch to his provider too.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","But I'm too lazy to switch providers.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"32CAVSKPCEDGLSUAO0UQKJYR1E71U5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3S06PH7KSSSWQAHHS893Z2QVIYCD12","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:53:57 PST 2022","Sat Nov 26 16:54:09 PST 2022","Tue Nov 29 16:54:09 PST 2022","Tue Nov 29 16:54:40 PST 2022","","","12","100% (4569/4569)","100% (450/450)","0% (0/0)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. I think today I will switch to his provider too.","I want to save money.","I don't care to save money.","My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. But I'm too lazy to switch providers.","State 1: The person is motivated by saving money.
State 2: The person is lazy.","mod_state","The person is lazy.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","I think today I will switch to his provider too.","My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","My brother switch phone providers and has saved a lot of money.","But I'm too lazy to switch providers.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"32CAVSKPCEDGLSUAO0UQKJYR1E6U1X","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3VW6495TLKOWERNB0T3QQAB677RYYT","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:02:29 PST 2022","Sat Nov 26 17:02:49 PST 2022","Tue Nov 29 17:02:49 PST 2022","Tue Nov 29 17:03:40 PST 2022","","","20","100% (1709/1709)","100% (473/473)","0% (0/0)","3ZQIG0FLQF4BLSX6GHYIYEMVK8JVWW","Jackie's car got a flat tire. She had to pull over to the side of the road. She called her boyfriend, Ryan, to come and fix the tire. Ryan changed the tire. Jackie drove home safely.","Jackie doens't know how to change a flat tire.","Jackie knows how to change a flat tire.","Jackie's car got a flat tire. She had to pull over to the side of the road. She called her boyfriend, Ryan, to say she's be late. She changed the tire. Jackie drove home safely.","State 1: Jackie is not good at changing tires.
State 2: Jackie is good at changing tires.","state","Jackie is not good at changing tires.","Jackie's car got a flat tire.","She had to pull over to the side of the road.","She called her boyfriend, Ryan, to come and fix the tire.","Ryan changed the tire.","Jackie drove home safely.","Jackie's car got a flat tire.","She had to pull over to the side of the road.","She called her boyfriend, Ryan, to say she's be late.","She changed the tire.","Jackie drove home safely.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"32CAVSKPCEDGLSUAO0UQKJYR1E6U1X","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","37KGEN7NJ4E8WZ39IJBO0SPIZXRPP2","A3O4WYGKH31OX","Approved","Sat Nov 26 19:21:03 PST 2022","Sat Nov 26 19:22:08 PST 2022","Tue Nov 29 19:22:08 PST 2022","Tue Nov 29 19:22:41 PST 2022","","","65","100% (771/771)","100% (156/156)","0% (0/0)","3ZQIG0FLQF4BLSX6GHYIYEMVK8JVWW","Jackie's car got a flat tire. She had to pull over to the side of the road. She called her boyfriend, Ryan, to come and fix the tire. Ryan changed the tire. Jackie drove home safely.","Jackie doens't know how to change a flat tire.","Jackie knows how to change a flat tire.","Jackie's car got a flat tire. She had to pull over to the side of the road. She called her boyfriend, Ryan, to say she's be late. She changed the tire. Jackie drove home safely.","State 1: Jackie is not good at changing tires.
State 2: Jackie is good at changing tires.","state","Jackie is not good at changing tires.","Jackie's car got a flat tire.","She had to pull over to the side of the road.","She called her boyfriend, Ryan, to come and fix the tire.","Ryan changed the tire.","Jackie drove home safely.","Jackie's car got a flat tire.","She had to pull over to the side of the road.","She called her boyfriend, Ryan, to say she's be late.","She changed the tire.","Jackie drove home safely.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"32CAVSKPCEDGLSUAO0UQKJYR1E6U1X","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:53 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:53 PST 2022","","","3ZAZR5XV026JGEWB0NNK7QSPADCCZP","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:32:31 PST 2022","Sat Nov 26 16:32:41 PST 2022","Tue Nov 29 16:32:41 PST 2022","Tue Nov 29 16:33:40 PST 2022","","","10","100% (4569/4569)","100% (450/450)","0% (0/0)","3ZQIG0FLQF4BLSX6GHYIYEMVK8JVWW","Jackie's car got a flat tire. She had to pull over to the side of the road. She called her boyfriend, Ryan, to come and fix the tire. Ryan changed the tire. Jackie drove home safely.","Jackie doens't know how to change a flat tire.","Jackie knows how to change a flat tire.","Jackie's car got a flat tire. She had to pull over to the side of the road. She called her boyfriend, Ryan, to say she's be late. She changed the tire. Jackie drove home safely.","State 1: Jackie is not good at changing tires.
State 2: Jackie is good at changing tires.","state","Jackie is not good at changing tires.","Jackie's car got a flat tire.","She had to pull over to the side of the road.","She called her boyfriend, Ryan, to come and fix the tire.","Ryan changed the tire.","Jackie drove home safely.","Jackie's car got a flat tire.","She had to pull over to the side of the road.","She called her boyfriend, Ryan, to say she's be late.","She changed the tire.","Jackie drove home safely.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
