"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3ZICQFRS316U2N9S2Y2QT5XIHS7ZZO","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3RYC5T2D74HT8CJOVBFD5NPXJCYPRQ","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:18 PDT 2023","Wed Apr 05 08:10:08 PDT 2023","Sat Apr 08 08:10:08 PDT 2023","","","","530","100% (2072/2072)","0% (0/0)","0% (0/0)","3FIJLY1B6VSW5MEF4GFJOYBD9D8FPB","Victor always wore expensive suits to his job on Wall street. He usually took a cab to his office building but wanted to walk today. On his way to work he was mugged in an alley. Victor fought the attacker and got stabbed. Victor recovered but was more upset about the blood on his suit.","The attacker has a knife","The attacker does not have a weapon","Victor always wore expensive suits to his job on Wall street. He usually took a cab to his office building but wanted to walk today. On his way to work he was mugged in an alley. Victor fought the attacker and got punched. Victor recovered but was more upset about the blood on his suit.","Victor always wore expensive suits to his job on Wall street. He usually took a cab to his office building but wanted to walk today. On his way to work he was mugged in an alley. Victor fought the attacker and won, but he was more upset about the blood on his suit.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false","true","false"
"3ZICQFRS316U2N9S2Y2QT5XIHS7ZZO","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","37UEWGM5HUWQRK0MA94N4R7ZGXER1C","AZLZA0Q87TJZO","Submitted","Wed Apr 05 09:04:59 PDT 2023","Wed Apr 05 09:16:03 PDT 2023","Sat Apr 08 09:16:03 PDT 2023","","","","664","100% (1164/1164)","100% (2/2)","0% (0/0)","3FIJLY1B6VSW5MEF4GFJOYBD9D8FPB","Victor always wore expensive suits to his job on Wall street. He usually took a cab to his office building but wanted to walk today. On his way to work he was mugged in an alley. Victor fought the attacker and got stabbed. Victor recovered but was more upset about the blood on his suit.","The attacker has a knife","The attacker does not have a weapon","Victor always wore expensive suits to his job on Wall street. He usually took a cab to his office building but wanted to walk today. On his way to work he was mugged in an alley. Victor fought the attacker and got punched. Victor recovered but was more upset about the blood on his suit.","Victor always wore expensive suits to his job on Wall street. He usually took a cab to his office building but wanted to walk today. On his way to work he was mugged in an alley. Victor fought the attacker and won, but he was more upset about the blood on his suit.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"375VMB7D4J754WFMACP72IBPXXVDI6","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","388U7OUMF8PQKVF4EQ0NQMOPB4N0RV","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:49 PDT 2023","Wed Apr 05 08:19:47 PDT 2023","Sat Apr 08 08:19:47 PDT 2023","","","","1078","100% (2072/2072)","0% (0/0)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, he crashed it into a tree and the drone ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy back onto the ground!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"375VMB7D4J754WFMACP72IBPXXVDI6","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3P529IW9KZ96E1ZHCOMC7H2UBFFFLI","A5BMA5POGL8DW","Submitted","Wed Apr 05 09:28:16 PDT 2023","Wed Apr 05 10:03:53 PDT 2023","Sat Apr 08 10:03:53 PDT 2023","","","","2137","100% (2357/2357)","100% (95/95)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, he crashed it into a tree and the drone ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy back onto the ground!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"375VMB7D4J754WFMACP72IBPXXVDI6","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3HSYG7LRBKM6AH9DSZ188UHKUBUKKP","AZLZA0Q87TJZO","Submitted","Wed Apr 05 09:35:34 PDT 2023","Wed Apr 05 09:44:07 PDT 2023","Sat Apr 08 09:44:07 PDT 2023","","","","513","100% (1164/1164)","100% (2/2)","0% (0/0)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.","Frank was playing with his new toy drone outside. He wasn't sure how to properly use it. Within minutes, he crashed it into a tree and the drone ended up on the roof of his neighbors house! Frank was worried he was going to get into trouble. A minute later, the wind blew the toy back onto the ground!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","true","false","false"
"37J05LC5AX71Z7ZSSUA7EJQPACKDJI","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3OF2M9AATHC1ZC8ZS04IV95XYHCKZA","A19UED74G8FXN3","Submitted","Tue Apr 04 23:47:45 PDT 2023","Tue Apr 04 23:48:20 PDT 2023","Fri Apr 07 23:48:20 PDT 2023","","","","35","100% (1063/1063)","0% (0/0)","0% (0/0)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend suggested a new restaurant that was hiring. Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. None of his friends bothered to respond to his request Jason is still looking for a job.","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend told him to try the want ads. Jason found a job as a cook.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"37J05LC5AX71Z7ZSSUA7EJQPACKDJI","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3KAKFY4PGVQ98OBI7QOXESL5RJOI32","A1GQ2Q1USIMC63","Submitted","Wed Apr 05 06:26:26 PDT 2023","Wed Apr 05 06:27:01 PDT 2023","Sat Apr 08 06:27:01 PDT 2023","","","","35","100% (2523/2523)","0% (0/0)","0% (0/0)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend suggested a new restaurant that was hiring. Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. None of his friends bothered to respond to his request Jason is still looking for a job.","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend told him to try the want ads. Jason found a job as a cook.","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false","true","false","false","true","false","false"
"37J05LC5AX71Z7ZSSUA7EJQPACKDJI","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3M1CVSFP61TM97YMTD8GA2QXO4WQAA","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:43 PDT 2023","Wed Apr 05 08:17:46 PDT 2023","Sat Apr 08 08:17:46 PDT 2023","","","","963","100% (2072/2072)","0% (0/0)","0% (0/0)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend suggested a new restaurant that was hiring. Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. None of his friends bothered to respond to his request Jason is still looking for a job.","Jason got fired from his job. He needed to find a new one. Jason asked his friends if they had any job leads. One friend told him to try the want ads. Jason found a job as a cook.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3R5LWXWHR0W56BE8BOQGBD11Y2FXG0","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3VFJCI1K40NNVZQPSSPQBEB5IK8RGJ","A19UED74G8FXN3","Submitted","Wed Apr 05 06:15:17 PDT 2023","Wed Apr 05 06:32:56 PDT 2023","Sat Apr 08 06:32:56 PDT 2023","","","","1059","100% (1063/1063)","0% (0/0)","0% (0/0)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. Tami throws the eraser at the new boy and misses his head.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She asked Tami to help by throwing an eraser at him. Tami refused because she was worried about getting in trouble.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3R5LWXWHR0W56BE8BOQGBD11Y2FXG0","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","39GAF6DQWSOIKRH3JT9X5OW211L1V5","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:04:54 PDT 2023","Wed Apr 05 07:06:27 PDT 2023","Sat Apr 08 07:06:27 PDT 2023","","","","93","100% (2072/2072)","0% (0/0)","0% (0/0)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. Tami throws the eraser at the new boy and misses his head.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She asked Tami to help by throwing an eraser at him. Tami refused because she was worried about getting in trouble.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3R5LWXWHR0W56BE8BOQGBD11Y2FXG0","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3J4Q2Z4UTZRJGK1PUI48SRNOGOJQW7","A34CQE6RGU49L7","Submitted","Wed Apr 05 08:59:09 PDT 2023","Wed Apr 05 08:59:50 PDT 2023","Sat Apr 08 08:59:50 PDT 2023","","","","41","100% (593/593)","0% (0/0)","0% (0/0)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She wanted her friend Tami to throw an eraser at him. That way he would turn and see her. Tami throws the eraser at the new boy and misses his head.","Gina wanted the new boy to see her angry face. But he wouldn't look her way. She asked Tami to help by throwing an eraser at him. Tami refused because she was worried about getting in trouble.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3A9LA2FRWS2J679JVU8YWDD2D2SXHZ","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3JNQLM5FT5AMD7N5OT75NY8528IL26","A19UED74G8FXN3","Submitted","Tue Apr 04 23:48:20 PDT 2023","Tue Apr 04 23:57:59 PDT 2023","Fri Apr 07 23:57:59 PDT 2023","","","","579","100% (1063/1063)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","I always look forward to the weekends. On Friday, my friends and I took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3A9LA2FRWS2J679JVU8YWDD2D2SXHZ","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3IXEICO7937YELEBK4LZZ2ZYCS5T61","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:57 PDT 2023","Wed Apr 05 08:22:02 PDT 2023","Sat Apr 08 08:22:02 PDT 2023","","","","1205","100% (2072/2072)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","I always look forward to the weekends. On Friday, my friends and I took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false","false"
"3A9LA2FRWS2J679JVU8YWDD2D2SXHZ","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3PQ8K71NHY8UMRR54HBUK2BSKNXAAC","A34CQE6RGU49L7","Submitted","Wed Apr 05 09:06:54 PDT 2023","Wed Apr 05 09:07:36 PDT 2023","Sat Apr 08 09:07:36 PDT 2023","","","","42","100% (593/593)","0% (0/0)","0% (0/0)","3SPJ033422R6J2SCET2NGNWHXL4JY7","I always look forward to the weekends. On Friday, we took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","I have a significant other.","I am single.","I always look forward to the weekends. On Friday, I took off from work a little early. I bought some beer and champagne. I relaxed and had a few drinks. I laughed and watched movies all night.","I always look forward to the weekends. On Friday, my friends and I took off from work a little early. We bought some beer and champagne. We relaxed and had a few drinks together. We laughed and watched movies all night.","FALSE","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3R5OYNIC2CX427YN9XF6GJUNMXETPH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","32XVDSJFP0L6JP5QO58KNBNU2D7M28","A19UED74G8FXN3","Submitted","Tue Apr 04 23:07:55 PDT 2023","Tue Apr 04 23:08:20 PDT 2023","Fri Apr 07 23:08:20 PDT 2023","","","","25","100% (1063/1063)","0% (0/0)","0% (0/0)","3EF8EXOTT2J9TWH924VE20L7Q0C1J8","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He threw the bread away.","The man thought a bread with mold was bad.","The man thought a bread with mold was still edible.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He peeled off the mold and continued to eat the remaining bread.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He hesitated for a moment, but then decided to throw the bread away.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3R5OYNIC2CX427YN9XF6GJUNMXETPH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3K4J6M3CXFHVWI48QH34GOMVIHOAG0","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:53 PDT 2023","Wed Apr 05 08:21:03 PDT 2023","Sat Apr 08 08:21:03 PDT 2023","","","","1150","100% (2072/2072)","0% (0/0)","0% (0/0)","3EF8EXOTT2J9TWH924VE20L7Q0C1J8","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He threw the bread away.","The man thought a bread with mold was bad.","The man thought a bread with mold was still edible.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He peeled off the mold and continued to eat the remaining bread.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He hesitated for a moment, but then decided to throw the bread away.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3R5OYNIC2CX427YN9XF6GJUNMXETPH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3DHE4R9OCXZ6RF94D2APA63X6T1G24","A34CQE6RGU49L7","Submitted","Wed Apr 05 08:16:59 PDT 2023","Wed Apr 05 08:17:27 PDT 2023","Sat Apr 08 08:17:27 PDT 2023","","","","28","100% (593/593)","0% (0/0)","0% (0/0)","3EF8EXOTT2J9TWH924VE20L7Q0C1J8","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He threw the bread away.","The man thought a bread with mold was bad.","The man thought a bread with mold was still edible.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He peeled off the mold and continued to eat the remaining bread.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He hesitated for a moment, but then decided to throw the bread away.","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3WKGUBL7SZAUU14Z24LRRU9B1OWL4F","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3IQ1VMJRYU8GH8H0CBXUO708E3TA97","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 06:25:57 PDT 2023","Wed Apr 05 06:27:47 PDT 2023","Sat Apr 08 06:27:47 PDT 2023","","","","110","100% (2072/2072)","0% (0/0)","0% (0/0)","320DUZ38G8A6XB7CKNGH9NPDSNBJG2","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He threw the bread away.","The bread was green.","The bread was white.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly undercooked. He threw the bread away.","The man ate some bread. The bread had a weird taste. He looked at the bread and saw that it was moldy. He threw the bread away.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3WKGUBL7SZAUU14Z24LRRU9B1OWL4F","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3IXEICO7937YELEBK4LZZ2ZYCTYT6W","A5BMA5POGL8DW","Submitted","Wed Apr 05 09:28:43 PDT 2023","Wed Apr 05 10:06:36 PDT 2023","Sat Apr 08 10:06:36 PDT 2023","","","","2273","100% (2357/2357)","100% (95/95)","0% (0/0)","320DUZ38G8A6XB7CKNGH9NPDSNBJG2","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He threw the bread away.","The bread was green.","The bread was white.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly undercooked. He threw the bread away.","The man ate some bread. The bread had a weird taste. He looked at the bread and saw that it was moldy. He threw the bread away.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3WKGUBL7SZAUU14Z24LRRU9B1OWL4F","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","3SB5N7Y3O4SZV56QYF6BRIAI9VIG0L","A5EGM6UX4GGUC","Submitted","Wed Apr 05 08:19:05 PDT 2023","Wed Apr 05 08:20:32 PDT 2023","Sat Apr 08 08:20:32 PDT 2023","","","","87","100% (1268/1268)","0% (0/0)","0% (0/0)","320DUZ38G8A6XB7CKNGH9NPDSNBJG2","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly moldy. He threw the bread away.","The bread was green.","The bread was white.","The man ate some bread. The bread tasted weird. He looked at the bread. It was visibly undercooked. He threw the bread away.","The man ate some bread. The bread had a weird taste. He looked at the bread and saw that it was moldy. He threw the bread away.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3OCZWXS7ZOVCQK8ZG941WMFP1KRL5K","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:27 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:27 PDT 2023","","","39KFRKBFIOJKKDJ9U6USOJD4CTXOYO","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:05:18 PDT 2023","Wed Apr 05 07:24:09 PDT 2023","Sat Apr 08 07:24:09 PDT 2023","","","","1131","100% (2072/2072)","0% (0/0)","0% (0/0)","3IAS3U3I0G4A0Y1TXGIB9VCZA872B9","Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. The dog passed out on the living room floor after all that playing.","The dog was tired.","The dog was energetic.","Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. The dog ran around the living room even after all that playing.","Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. The dog was so energetic that he passed out on the living room floor after all that playing.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","true","false","false"
