"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3FCO4VKOZ41D7ICQNGWUHB31GZ37EP","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:37 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:37 PDT 2022","","","3OVR4I9USQ777II5KCYPXZ4WZWGQ4K","A1198W1SPF1R4","Approved","Mon Jul 25 15:42:45 PDT 2022","Mon Jul 25 15:43:08 PDT 2022","Thu Jul 28 15:43:08 PDT 2022","Wed Jul 27 19:10:41 PDT 2022","","","23","100% (1352/1352)","100% (425/425)","100% (425/425)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","revise story:<extra_id_1> : Frank was playing with his new toy drone outside.<extra_id_2> : He wasn't sure how to properly use it.<extra_id_3> : Within minutes, ended up on the roof of his neighbors house!<extra_id_4> : Frank was worried he was going to get into trouble.<extra_id_5> : A minute later, the wind blow the toy back onto the ground! state: The wind was not strong</s>","<extra_id_5> : Unfortunately, the wind was too strong for the drone to land on the ground.</s>","<extra_id_5> : A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.</s>","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","Unfortunately, the wind was too strong for the drone to land on the ground.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3FCO4VKOZ41D7ICQNGWUHB31GZ37EP","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:37 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:37 PDT 2022","","","3RXPCZQMQQZZ2UR8UYAB5NTRHPY1GO","A34CQE6RGU49L7","Approved","Mon Jul 25 15:48:31 PDT 2022","Mon Jul 25 15:49:06 PDT 2022","Thu Jul 28 15:49:06 PDT 2022","Wed Jul 27 19:10:41 PDT 2022","","","35","100% (502/502)","100% (324/324)","100% (324/324)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","revise story:<extra_id_1> : Frank was playing with his new toy drone outside.<extra_id_2> : He wasn't sure how to properly use it.<extra_id_3> : Within minutes, ended up on the roof of his neighbors house!<extra_id_4> : Frank was worried he was going to get into trouble.<extra_id_5> : A minute later, the wind blow the toy back onto the ground! state: The wind was not strong</s>","<extra_id_5> : Unfortunately, the wind was too strong for the drone to land on the ground.</s>","<extra_id_5> : A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.</s>","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","Unfortunately, the wind was too strong for the drone to land on the ground.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3FCO4VKOZ41D7ICQNGWUHB31GZ37EP","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:37 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:37 PDT 2022","","","3NPFYT4IZDS7SVC11RVI0WXSM4BGXT","ARW1TCHCLEK1W","Approved","Mon Jul 25 15:25:32 PDT 2022","Mon Jul 25 15:26:51 PDT 2022","Thu Jul 28 15:26:51 PDT 2022","Wed Jul 27 19:10:41 PDT 2022","","","79","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3UNH76FOCTTWKAYXHQFFWFOYAMPMYR","revise story:<extra_id_1> : Frank was playing with his new toy drone outside.<extra_id_2> : He wasn't sure how to properly use it.<extra_id_3> : Within minutes, ended up on the roof of his neighbors house!<extra_id_4> : Frank was worried he was going to get into trouble.<extra_id_5> : A minute later, the wind blow the toy back onto the ground! state: The wind was not strong</s>","<extra_id_5> : Unfortunately, the wind was too strong for the drone to land on the ground.</s>","<extra_id_5> : A minute later, the wind blew the toy a few inches, but it didn't fall off the roof.</s>","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","A minute later, the wind blow the toy back onto the ground!","The wind was strong","The wind was not strong","Frank was playing with his new toy drone outside.","He wasn't sure how to properly use it.","Within minutes, ended up on the roof of his neighbors house!","Frank was worried he was going to get into trouble.","Unfortunately, the wind was too strong for the drone to land on the ground.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3LOJFQ4BOX3WAR5AAFAJFYQ2M72KDF","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:37 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:37 PDT 2022","","","3SITXWYCNWXB1E4QL534ZL6V6QFBX1","A1GQ2Q1USIMC63","Approved","Mon Jul 25 12:58:16 PDT 2022","Mon Jul 25 12:58:34 PDT 2022","Thu Jul 28 12:58:34 PDT 2022","Wed Jul 27 19:10:41 PDT 2022","","","18","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","revise story:<extra_id_1> : Jason got fired from his job.<extra_id_2> : He needed to find a new one.<extra_id_3> : Jason asked his friends if they had any job leads.<extra_id_4> : One friend suggested a new restaurant that was hiring.<extra_id_5> : Jason got a job as a cook. state: Jason has unhelpful friends</s>","<extra_id_4> : None of them did.<extra_id_5> : Jason never got a new job.</s>","<extra_id_4> : None of his friends bothered to respond to his request<extra_id_5> : Jason is still looking for a job.</s>","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","One friend suggested a new restaurant that was hiring.","Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","None of them did.","Jason never got a new job.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"3LOJFQ4BOX3WAR5AAFAJFYQ2M72KDF","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:37 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:37 PDT 2022","","","3LS2AMNW5GEBBBSN3WDYBXA1GMHQOT","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:32:03 PDT 2022","Mon Jul 25 13:32:30 PDT 2022","Thu Jul 28 13:32:30 PDT 2022","Wed Jul 27 19:10:41 PDT 2022","","","27","100% (2602/2602)","100% (572/572)","100% (572/572)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","revise story:<extra_id_1> : Jason got fired from his job.<extra_id_2> : He needed to find a new one.<extra_id_3> : Jason asked his friends if they had any job leads.<extra_id_4> : One friend suggested a new restaurant that was hiring.<extra_id_5> : Jason got a job as a cook. state: Jason has unhelpful friends</s>","<extra_id_4> : None of them did.<extra_id_5> : Jason never got a new job.</s>","<extra_id_4> : None of his friends bothered to respond to his request<extra_id_5> : Jason is still looking for a job.</s>","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","One friend suggested a new restaurant that was hiring.","Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","None of them did.","Jason never got a new job.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3LOJFQ4BOX3WAR5AAFAJFYQ2M72KDF","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:37 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:37 PDT 2022","","","30MVJZJNHN1RI1K46HA7H63Q7SZJ9D","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:04:44 PDT 2022","Mon Jul 25 13:05:23 PDT 2022","Thu Jul 28 13:05:23 PDT 2022","Wed Jul 27 19:10:41 PDT 2022","","","39","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3WR9XG3T64ZX10DQODPJX8N1KYL74A","revise story:<extra_id_1> : Jason got fired from his job.<extra_id_2> : He needed to find a new one.<extra_id_3> : Jason asked his friends if they had any job leads.<extra_id_4> : One friend suggested a new restaurant that was hiring.<extra_id_5> : Jason got a job as a cook. state: Jason has unhelpful friends</s>","<extra_id_4> : None of them did.<extra_id_5> : Jason never got a new job.</s>","<extra_id_4> : None of his friends bothered to respond to his request<extra_id_5> : Jason is still looking for a job.</s>","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","One friend suggested a new restaurant that was hiring.","Jason got a job as a cook.","Jason has helpful friends","Jason has unhelpful friends","Jason got fired from his job.","He needed to find a new one.","Jason asked his friends if they had any job leads.","None of them did.","Jason never got a new job.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3IKDQS3DQEOVZ498AGUWICT7931CIW","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","30IQTZXKALUAHR1GNP6FF4ACFNNX08","A1198W1SPF1R4","Approved","Mon Jul 25 15:43:09 PDT 2022","Mon Jul 25 15:43:45 PDT 2022","Thu Jul 28 15:43:45 PDT 2022","Wed Jul 27 19:10:41 PDT 2022","","","36","100% (1352/1352)","100% (425/425)","100% (425/425)","3Y4W8Q93L08CCMXFZMTS6QXAJO4VDC","revise story:<extra_id_1> : There was a hurricane headed towards Billy's town.<extra_id_2> : Billy decided to evacuate with his family.<extra_id_3> : The traffic was extremely heavy on the evacuation route.<extra_id_4> : But Billy knew they had ample time to flee the hurricane.<extra_id_5> : Luckily the hurricane passed and didn't cause much damage. state: Billy lives alone.</s>","<extra_id_2> : Billy decided to evacuate with his friends.<extra_id_4> : Billy knew he had ample time to flee the hurricane.</s>","<extra_id_2> : Billy decided to evacuate with his possessions.<extra_id_4> : But Billy knew he had ample time to flee the hurricane.</s>","There was a hurricane headed towards Billy's town.","Billy decided to evacuate with his family.","The traffic was extremely heavy on the evacuation route.","But Billy knew they had ample time to flee the hurricane.","Luckily the hurricane passed and didn't cause much damage.","Billy lives with other people.","Billy lives alone.","There was a hurricane headed towards Billy's town.","Billy decided to evacuate with his friends.","The traffic was extremely heavy on the evacuation route.","Billy knew he had ample time to flee the hurricane.","Luckily the hurricane passed and didn't cause much damage.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"3IKDQS3DQEOVZ498AGUWICT7931CIW","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","3X65QVEQI1BZBPF7LMWBZBHQH3BCLV","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:42:58 PDT 2022","Mon Jul 25 15:43:40 PDT 2022","Thu Jul 28 15:43:40 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","42","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3Y4W8Q93L08CCMXFZMTS6QXAJO4VDC","revise story:<extra_id_1> : There was a hurricane headed towards Billy's town.<extra_id_2> : Billy decided to evacuate with his family.<extra_id_3> : The traffic was extremely heavy on the evacuation route.<extra_id_4> : But Billy knew they had ample time to flee the hurricane.<extra_id_5> : Luckily the hurricane passed and didn't cause much damage. state: Billy lives alone.</s>","<extra_id_2> : Billy decided to evacuate with his friends.<extra_id_4> : Billy knew he had ample time to flee the hurricane.</s>","<extra_id_2> : Billy decided to evacuate with his possessions.<extra_id_4> : But Billy knew he had ample time to flee the hurricane.</s>","There was a hurricane headed towards Billy's town.","Billy decided to evacuate with his family.","The traffic was extremely heavy on the evacuation route.","But Billy knew they had ample time to flee the hurricane.","Luckily the hurricane passed and didn't cause much damage.","Billy lives with other people.","Billy lives alone.","There was a hurricane headed towards Billy's town.","Billy decided to evacuate with his friends.","The traffic was extremely heavy on the evacuation route.","Billy knew he had ample time to flee the hurricane.","Luckily the hurricane passed and didn't cause much damage.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3IKDQS3DQEOVZ498AGUWICT7931CIW","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","3LOZAJ85YE1HD14U2CATYS3RCLW2XM","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:49:25 PDT 2022","Mon Jul 25 14:50:40 PDT 2022","Thu Jul 28 14:50:40 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","75","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3Y4W8Q93L08CCMXFZMTS6QXAJO4VDC","revise story:<extra_id_1> : There was a hurricane headed towards Billy's town.<extra_id_2> : Billy decided to evacuate with his family.<extra_id_3> : The traffic was extremely heavy on the evacuation route.<extra_id_4> : But Billy knew they had ample time to flee the hurricane.<extra_id_5> : Luckily the hurricane passed and didn't cause much damage. state: Billy lives alone.</s>","<extra_id_2> : Billy decided to evacuate with his friends.<extra_id_4> : Billy knew he had ample time to flee the hurricane.</s>","<extra_id_2> : Billy decided to evacuate with his possessions.<extra_id_4> : But Billy knew he had ample time to flee the hurricane.</s>","There was a hurricane headed towards Billy's town.","Billy decided to evacuate with his family.","The traffic was extremely heavy on the evacuation route.","But Billy knew they had ample time to flee the hurricane.","Luckily the hurricane passed and didn't cause much damage.","Billy lives with other people.","Billy lives alone.","There was a hurricane headed towards Billy's town.","Billy decided to evacuate with his friends.","The traffic was extremely heavy on the evacuation route.","Billy knew he had ample time to flee the hurricane.","Luckily the hurricane passed and didn't cause much damage.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3MJ9GGZYO3U3V4Y81ZDDP1W2K4JA2H","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","3YDTZAI2WY4JQEYOZX8AWYWORKP141","A1198W1SPF1R4","Approved","Mon Jul 25 15:46:52 PDT 2022","Mon Jul 25 15:47:43 PDT 2022","Thu Jul 28 15:47:43 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","51","100% (1352/1352)","100% (425/425)","100% (425/425)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","revise story:<extra_id_1> : Gina wanted the new boy to see her angry face.<extra_id_2> : But he wouldn't look her way.<extra_id_3> : She wanted her friend Tami to throw an eraser at him.<extra_id_4> : That way he would turn and see her.<extra_id_5> : But Tami refused because she didn't want to get in trouble. state: Tami doesn't care what others see her as.</s>","<extra_id_5> : Tami accepted because she didn't want to get in trouble.</s>","<extra_id_5> : Tami throws the eraser at the new boy and misses his head.</s>","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","Tami accepted because she didn't want to get in trouble.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3MJ9GGZYO3U3V4Y81ZDDP1W2K4JA2H","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","3YMU66OBIOWA65CMWNDWXA9YYEUGH2","A34CQE6RGU49L7","Approved","Mon Jul 25 15:46:27 PDT 2022","Mon Jul 25 15:46:54 PDT 2022","Thu Jul 28 15:46:54 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","27","100% (502/502)","100% (324/324)","100% (324/324)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","revise story:<extra_id_1> : Gina wanted the new boy to see her angry face.<extra_id_2> : But he wouldn't look her way.<extra_id_3> : She wanted her friend Tami to throw an eraser at him.<extra_id_4> : That way he would turn and see her.<extra_id_5> : But Tami refused because she didn't want to get in trouble. state: Tami doesn't care what others see her as.</s>","<extra_id_5> : Tami accepted because she didn't want to get in trouble.</s>","<extra_id_5> : Tami throws the eraser at the new boy and misses his head.</s>","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","Tami accepted because she didn't want to get in trouble.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3MJ9GGZYO3U3V4Y81ZDDP1W2K4JA2H","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","369J354OFEYU9GS504MS0JK8P05G6S","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:59:34 PDT 2022","Mon Jul 25 15:01:17 PDT 2022","Thu Jul 28 15:01:17 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","103","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3VELCLL3GL7TOUVDJE4TN2TF6221F3","revise story:<extra_id_1> : Gina wanted the new boy to see her angry face.<extra_id_2> : But he wouldn't look her way.<extra_id_3> : She wanted her friend Tami to throw an eraser at him.<extra_id_4> : That way he would turn and see her.<extra_id_5> : But Tami refused because she didn't want to get in trouble. state: Tami doesn't care what others see her as.</s>","<extra_id_5> : Tami accepted because she didn't want to get in trouble.</s>","<extra_id_5> : Tami throws the eraser at the new boy and misses his head.</s>","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","But Tami refused because she didn't want to get in trouble.","Tami cares about how others perceive her.","Tami doesn't care what others see her as.","Gina wanted the new boy to see her angry face.","But he wouldn't look her way.","She wanted her friend Tami to throw an eraser at him.","That way he would turn and see her.","Tami accepted because she didn't want to get in trouble.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3P458N04Q15FRH61C95R9970LPS2XD","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","3QHK8ZVMIN6G1KN17M0GORB8ZI9LBV","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:26:00 PDT 2022","Mon Jul 25 15:26:18 PDT 2022","Thu Jul 28 15:26:18 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","18","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","revise story:<extra_id_1> : My favorite superhero is Batman.<extra_id_2> : I used to dress up like him all the time.<extra_id_3> : My youngest son saw a picture of me dressed up.<extra_id_4> : He thought it was the coolest thing ever.<extra_id_5> : Now he calls me Batman instead of Dad. state: My son thinks superheroes are lame</s>","<extra_id_4> : He thought it was hilarious.<extra_id_5> : Now he says I look like Batman.</s>","<extra_id_4> : He thought it was the lamest thing ever.</s>","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was the coolest thing ever.","Now he calls me Batman instead of Dad.","My son is a fan of superheroes","My son thinks superheroes are lame","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was hilarious.","Now he says I look like Batman.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false"
"3P458N04Q15FRH61C95R9970LPS2XD","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","3EJJQNKU9ST1VVL0CY78WEN50M2RH4","AMG9Y1YLBTKIV","Approved","Mon Jul 25 13:15:11 PDT 2022","Mon Jul 25 13:16:06 PDT 2022","Thu Jul 28 13:16:06 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","55","100% (1822/1825)","100% (379/379)","100% (379/379)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","revise story:<extra_id_1> : My favorite superhero is Batman.<extra_id_2> : I used to dress up like him all the time.<extra_id_3> : My youngest son saw a picture of me dressed up.<extra_id_4> : He thought it was the coolest thing ever.<extra_id_5> : Now he calls me Batman instead of Dad. state: My son thinks superheroes are lame</s>","<extra_id_4> : He thought it was hilarious.<extra_id_5> : Now he says I look like Batman.</s>","<extra_id_4> : He thought it was the lamest thing ever.</s>","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was the coolest thing ever.","Now he calls me Batman instead of Dad.","My son is a fan of superheroes","My son thinks superheroes are lame","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was hilarious.","Now he says I look like Batman.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3P458N04Q15FRH61C95R9970LPS2XD","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:38 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:38 PDT 2022","","","3TUI152ZZCBQFJLMXUFNZ1XTNCCQ1D","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:59:55 PDT 2022","Mon Jul 25 14:00:35 PDT 2022","Thu Jul 28 14:00:35 PDT 2022","Wed Jul 27 19:10:42 PDT 2022","","","40","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","revise story:<extra_id_1> : My favorite superhero is Batman.<extra_id_2> : I used to dress up like him all the time.<extra_id_3> : My youngest son saw a picture of me dressed up.<extra_id_4> : He thought it was the coolest thing ever.<extra_id_5> : Now he calls me Batman instead of Dad. state: My son thinks superheroes are lame</s>","<extra_id_4> : He thought it was hilarious.<extra_id_5> : Now he says I look like Batman.</s>","<extra_id_4> : He thought it was the lamest thing ever.</s>","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was the coolest thing ever.","Now he calls me Batman instead of Dad.","My son is a fan of superheroes","My son thinks superheroes are lame","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was hilarious.","Now he says I look like Batman.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
