"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3J9L0X0VDFAB21MANDOKHD17ITRW91","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:11 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:11 PDT 2022","","","32SVAV9L3GXU26SKV2WKXUXLHCG3AJ","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:12:31 PDT 2022","Mon Jul 25 09:27:11 PDT 2022","Thu Jul 28 09:27:11 PDT 2022","","","","880","100% (319/319)","100% (35/35)","100% (35/35)","36TFCYNS45YLSR7CLXD0LW9TLWOHXX","Friendly Assist","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","* My friend wouldn't lend me any money to get by.","My friend is stingy.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3J9L0X0VDFAB21MANDOKHD17ITRW91","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:11 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:11 PDT 2022","","","3FIUS151DWQW69HBCHVECAXXJCUGGC","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:54:44 PDT 2022","Mon Jul 25 08:57:25 PDT 2022","Thu Jul 28 08:57:25 PDT 2022","","","","161","100% (597/597)","100% (147/147)","100% (147/147)","36TFCYNS45YLSR7CLXD0LW9TLWOHXX","Friendly Assist","My friend stayed with me in the hotel.","We went out for dinner and came home around nighttime.","The next day, I woke up and couldn't find my wallet.","I realized that I left it at the restaurant.","* My friend wouldn't lend me any money to get by.","My friend is stingy.","mod_story_mod_state","false","false","false","false","false","false","false","false","true","false"
"3WA2XVDZEM5U3IYL46R2BX35LOF6EL","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","3LQ8PUHQFMGO2WIHMBDZIMMEDPIHIN","A2ZRL1ZWWXJ0L7","Submitted","Mon Jul 25 10:18:56 PDT 2022","Mon Jul 25 10:19:05 PDT 2022","Thu Jul 28 10:19:05 PDT 2022","","","","9","100% (1310/1310)","100% (263/263)","100% (263/263)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","* She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","story_state","false","false","false","false","false","false","false","false","false","true"
"3WA2XVDZEM5U3IYL46R2BX35LOF6EL","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","3TMFV4NEP92DAG1T8ON8602NPHR8W7","ARW1TCHCLEK1W","Submitted","Mon Jul 25 10:23:32 PDT 2022","Mon Jul 25 10:31:34 PDT 2022","Thu Jul 28 10:31:34 PDT 2022","","","","482","100% (3054/3054)","100% (323/323)","100% (323/323)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","* She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","story_state","false","false","false","false","false","false","false","false","false","true"
"3WA2XVDZEM5U3IYL46R2BX35LOF6EL","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","3SKRO2GZ72F44GNRKPVQ3FLKO4V1K3","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:09:44 PDT 2022","Mon Jul 25 09:12:41 PDT 2022","Thu Jul 28 09:12:41 PDT 2022","","","","177","100% (597/597)","100% (147/147)","100% (147/147)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","* She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","story_state","false","false","false","false","false","false","false","false","false","true"
"3EQVJH0T409CPQ0ZQK717ASWXCHTHY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:08 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:08 PDT 2022","","","30MVJZJNHN1RI1K46HA7H63Q7RNJ9Z","A1198W1SPF1R4","Submitted","Mon Jul 25 09:26:57 PDT 2022","Mon Jul 25 09:27:13 PDT 2022","Thu Jul 28 09:27:13 PDT 2022","","","","16","100% (1113/1113)","100% (186/186)","100% (186/186)","3180JW2OT508HEIS3RXQ5QYO22X5JI","Anger","I couldn't control my anger very well.","My parents would yell at me, and I ran to my room.","I buried my head in a pillow and screamed.","* I threw my pillow and hit it hard so my parents could hear.","* I tried to express my anger to get my parents' attention.","I did not want my parents to know my anger.","mod_story_state","true","false","false","false","false","true","false","false","false","false"
"3EQVJH0T409CPQ0ZQK717ASWXCHTHY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:08 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:08 PDT 2022","","","3EF8EXOTT2J9TWH924VE20L79F31JC","A5EGM6UX4GGUC","Submitted","Mon Jul 25 09:41:34 PDT 2022","Mon Jul 25 09:41:50 PDT 2022","Thu Jul 28 09:41:50 PDT 2022","","","","16","100% (843/843)","100% (4/4)","100% (4/4)","3180JW2OT508HEIS3RXQ5QYO22X5JI","Anger","I couldn't control my anger very well.","My parents would yell at me, and I ran to my room.","I buried my head in a pillow and screamed.","* I threw my pillow and hit it hard so my parents could hear.","* I tried to express my anger to get my parents' attention.","I did not want my parents to know my anger.","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"3EQVJH0T409CPQ0ZQK717ASWXCHTHY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:08 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:08 PDT 2022","","","3IXQG4FA2UML0IMSIPXQJIKDZMIB9A","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:43:34 PDT 2022","Mon Jul 25 09:45:25 PDT 2022","Thu Jul 28 09:45:25 PDT 2022","","","","111","100% (597/597)","100% (147/147)","100% (147/147)","3180JW2OT508HEIS3RXQ5QYO22X5JI","Anger","I couldn't control my anger very well.","My parents would yell at me, and I ran to my room.","I buried my head in a pillow and screamed.","* I threw my pillow and hit it hard so my parents could hear.","* I tried to express my anger to get my parents' attention.","I did not want my parents to know my anger.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3HUR21WDDUD5S2Z85UCMID8504IYXL","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:13 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:13 PDT 2022","","","39GHHAVOMGFQLVESPMEG0YSALZG4JV","A1S2EXYEG5I8HW","Submitted","Mon Jul 25 09:54:46 PDT 2022","Mon Jul 25 10:03:25 PDT 2022","Thu Jul 28 10:03:25 PDT 2022","","","","519","100% (1927/1927)","100% (279/279)","100% (279/279)","3VFJCI1K40NNVZQPSSPQBEB45CSGRX","TV fight","* Al and Tara can't agree what to watch on TV.","Al wants to watch soaps.","Tara wants to watch the news.","They play Paper, Rock, Scissors to decide.","* Tara wins and gets to watch what she wants.","Al and Tara have one T.V.","story_state","false","false","false","false","false","false","false","false","false","true"
"3HUR21WDDUD5S2Z85UCMID8504IYXL","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:13 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:13 PDT 2022","","","3FK0YFF9P04Y63X1Q7TMCC3HT6IVVH","A2ZRL1ZWWXJ0L7","Submitted","Mon Jul 25 09:48:43 PDT 2022","Mon Jul 25 09:48:55 PDT 2022","Thu Jul 28 09:48:55 PDT 2022","","","","12","100% (1310/1310)","100% (263/263)","100% (263/263)","3VFJCI1K40NNVZQPSSPQBEB45CSGRX","TV fight","* Al and Tara can't agree what to watch on TV.","Al wants to watch soaps.","Tara wants to watch the news.","They play Paper, Rock, Scissors to decide.","* Tara wins and gets to watch what she wants.","Al and Tara have one T.V.","story_state","false","false","false","false","false","false","false","false","false","true"
"3HUR21WDDUD5S2Z85UCMID8504IYXL","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:13 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:13 PDT 2022","","","3K4J6M3CXFHVWI48QH34GOMULHMGA5","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:22:05 PDT 2022","Mon Jul 25 09:24:05 PDT 2022","Thu Jul 28 09:24:05 PDT 2022","","","","120","100% (597/597)","100% (147/147)","100% (147/147)","3VFJCI1K40NNVZQPSSPQBEB45CSGRX","TV fight","* Al and Tara can't agree what to watch on TV.","Al wants to watch soaps.","Tara wants to watch the news.","They play Paper, Rock, Scissors to decide.","* Tara wins and gets to watch what she wants.","Al and Tara have one T.V.","story_state","false","false","false","false","false","false","false","false","false","true"
"3TCFMTM8HEC71GL85GKKE03ZGA912G","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","36H9ULYP63I0JBBH93AZR2P1APOFJT","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:51:02 PDT 2022","Mon Jul 25 09:51:08 PDT 2022","Thu Jul 28 09:51:08 PDT 2022","","","","6","100% (1137/1137)","100% (18/18)","100% (18/18)","3I7DHKZYGOOSCCWWK165QS6W8605FK","Rich passes away too soon","Rich was a musician.","* He never made any hit songs.","* Rich had no fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3TCFMTM8HEC71GL85GKKE03ZGA912G","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","378XPAWRUD19S9A3G53710ZA0URAI4","A33B85TN97HQ33","Submitted","Mon Jul 25 10:12:57 PDT 2022","Mon Jul 25 10:13:28 PDT 2022","Thu Jul 28 10:13:28 PDT 2022","","","","31","100% (251/251)","100% (11/11)","100% (11/11)","3I7DHKZYGOOSCCWWK165QS6W8605FK","Rich passes away too soon","Rich was a musician.","* He never made any hit songs.","* Rich had no fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3TCFMTM8HEC71GL85GKKE03ZGA912G","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","3JCG6DTRV4EEWN53I9520251VM9QQ9","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:43:09 PDT 2022","Mon Jul 25 08:45:48 PDT 2022","Thu Jul 28 08:45:48 PDT 2022","","","","159","100% (597/597)","100% (147/147)","100% (147/147)","3I7DHKZYGOOSCCWWK165QS6W8605FK","Rich passes away too soon","Rich was a musician.","* He never made any hit songs.","* Rich had no fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3FJ2RVH25ZUPQLO39TZDT6LIEMX92X","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:11 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:11 PDT 2022","","","3U4J9857OFZHMZYZ3SZ65MT74WP7BP","A1S2EXYEG5I8HW","Submitted","Mon Jul 25 09:24:36 PDT 2022","Mon Jul 25 09:31:36 PDT 2022","Thu Jul 28 09:31:36 PDT 2022","","","","420","100% (1927/1927)","100% (279/279)","100% (279/279)","3MD9PLUKKJ227IT2PDWYN1M0F71ZNP","Park","Bill decided to take a walk in the park.","While talking a stroll, he heard a weird noise.","Upon investigating, he found out it was a bird with a broken wing.","He took it home to take care of it until it healed.","* The bird still visits Bills home to thank him every week.","The bird is unable to appreciate what Bill did for it.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3FJ2RVH25ZUPQLO39TZDT6LIEMX92X","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:11 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:11 PDT 2022","","","33PPO7FECW37QGDF0FU9R17GLX7IDX","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:02:53 PDT 2022","Mon Jul 25 09:20:12 PDT 2022","Thu Jul 28 09:20:12 PDT 2022","","","","1039","100% (319/319)","100% (35/35)","100% (35/35)","3MD9PLUKKJ227IT2PDWYN1M0F71ZNP","Park","Bill decided to take a walk in the park.","While talking a stroll, he heard a weird noise.","Upon investigating, he found out it was a bird with a broken wing.","He took it home to take care of it until it healed.","* The bird still visits Bills home to thank him every week.","The bird is unable to appreciate what Bill did for it.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3FJ2RVH25ZUPQLO39TZDT6LIEMX92X","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:11 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:11 PDT 2022","","","3G5W44VEU8618VDU28GTA2PQQT5KGD","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:32:07 PDT 2022","Mon Jul 25 08:35:19 PDT 2022","Thu Jul 28 08:35:19 PDT 2022","","","","192","100% (597/597)","100% (147/147)","100% (147/147)","3MD9PLUKKJ227IT2PDWYN1M0F71ZNP","Park","Bill decided to take a walk in the park.","While talking a stroll, he heard a weird noise.","Upon investigating, he found out it was a bird with a broken wing.","He took it home to take care of it until it healed.","* The bird still visits Bills home to thank him every week.","The bird is unable to appreciate what Bill did for it.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3LN3BXKGC0JQHB9I1JUU9UNUM6MWGS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:14 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:14 PDT 2022","","","3TXMY6UCAFCA2MVKDR47GXGKR7NCQ5","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:47:36 PDT 2022","Mon Jul 25 09:47:45 PDT 2022","Thu Jul 28 09:47:45 PDT 2022","","","","9","100% (1137/1137)","100% (18/18)","100% (18/18)","34HJIJKLP6KZCQEM6BSZ3M34AWQV4O","Too Much Caffeine","Tabatha was feeling tired.","She made herself some coffee to wake her up.","Tabatha drank 3 cups of coffee.","* Afterwards, she felt amazing.","* She had so much energy from consuming too much caffeine.","Tabatha is an avid coffee drinker.","mod_story_mod_state","false","false","false","false","false","false","false","true","false","false"
"3LN3BXKGC0JQHB9I1JUU9UNUM6MWGS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:14 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:14 PDT 2022","","","3B837J3LDPKQL4ZGNSJ70SU79W6RSA","A1S2EXYEG5I8HW","Submitted","Mon Jul 25 09:28:57 PDT 2022","Mon Jul 25 09:34:31 PDT 2022","Thu Jul 28 09:34:31 PDT 2022","","","","334","100% (1927/1927)","100% (279/279)","100% (279/279)","34HJIJKLP6KZCQEM6BSZ3M34AWQV4O","Too Much Caffeine","Tabatha was feeling tired.","She made herself some coffee to wake her up.","Tabatha drank 3 cups of coffee.","* Afterwards, she felt amazing.","* She had so much energy from consuming too much caffeine.","Tabatha is an avid coffee drinker.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3LN3BXKGC0JQHB9I1JUU9UNUM6MWGS","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:14 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:14 PDT 2022","","","3L4D84MIL0GKX72N4TYZUN1EQ46HJY","A31PW970Z2PC5P","Submitted","Mon Jul 25 10:14:45 PDT 2022","Mon Jul 25 10:14:57 PDT 2022","Thu Jul 28 10:14:57 PDT 2022","","","","12","100% (456/456)","100% (23/23)","100% (23/23)","34HJIJKLP6KZCQEM6BSZ3M34AWQV4O","Too Much Caffeine","Tabatha was feeling tired.","She made herself some coffee to wake her up.","Tabatha drank 3 cups of coffee.","* Afterwards, she felt amazing.","* She had so much energy from consuming too much caffeine.","Tabatha is an avid coffee drinker.","mod_story_mod_state","false","false","false","false","false","false","true","false","false","false"
"3FTID4TN8LMAS8IJRB9Y7JDITV8YLZ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","388U7OUMF8PQKVF4EQ0NQMOOE4Y0R7","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 10:12:40 PDT 2022","Mon Jul 25 10:12:45 PDT 2022","Thu Jul 28 10:12:45 PDT 2022","","","","5","100% (1137/1137)","100% (18/18)","100% (18/18)","32VNZTT0A8S7JJX5XRNP2PE1C164R6","Sam gets a bike","Sam is a 7 year old girl.","She always wanted to own her very own bike.","* All of her friends had a bike.","One evening while playing with her friend.","Her parents roll out her very own bike to have and enjoy.","Sam is the first of her friends to get a bike.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3FTID4TN8LMAS8IJRB9Y7JDITV8YLZ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","37U1UTWH9WA82KK79UD2J1U6X278RZ","A1S2EXYEG5I8HW","Submitted","Mon Jul 25 10:01:54 PDT 2022","Mon Jul 25 10:07:56 PDT 2022","Thu Jul 28 10:07:56 PDT 2022","","","","362","100% (1927/1927)","100% (279/279)","100% (279/279)","32VNZTT0A8S7JJX5XRNP2PE1C164R6","Sam gets a bike","Sam is a 7 year old girl.","She always wanted to own her very own bike.","* All of her friends had a bike.","One evening while playing with her friend.","Her parents roll out her very own bike to have and enjoy.","Sam is the first of her friends to get a bike.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3FTID4TN8LMAS8IJRB9Y7JDITV8YLZ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","373ERPL3YPWR04CVCSOXAXQTBFUTRB","AZLZA0Q87TJZO","Submitted","Mon Jul 25 10:10:42 PDT 2022","Mon Jul 25 10:12:59 PDT 2022","Thu Jul 28 10:12:59 PDT 2022","","","","137","100% (597/597)","100% (147/147)","100% (147/147)","32VNZTT0A8S7JJX5XRNP2PE1C164R6","Sam gets a bike","Sam is a 7 year old girl.","She always wanted to own her very own bike.","* All of her friends had a bike.","One evening while playing with her friend.","Her parents roll out her very own bike to have and enjoy.","Sam is the first of her friends to get a bike.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3I4E7AFQ2KN8GWVPEKAMJN8BA4LTJ3","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","3D8YOU6S9F8DEYT0K9B94YLZY6GU6Y","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:40:45 PDT 2022","Mon Jul 25 09:40:51 PDT 2022","Thu Jul 28 09:40:51 PDT 2022","","","","6","100% (1137/1137)","100% (18/18)","100% (18/18)","32VNZTT0A8S7JJX5XRNP2PE1C164R6","Sam gets a bike","Sam is a 7 year old girl.","She always wanted to own her very own bike.","* All of her friends wanted a bike.","One evening while playing with her friend.","Her parents roll out her very own bike to have and enjoy.","Sam is the last of her friends to get a bike.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3I4E7AFQ2KN8GWVPEKAMJN8BA4LTJ3","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","3FTYUGLFSV9VESI0TVBF2S3BGBKD51","A34CQE6RGU49L7","Submitted","Mon Jul 25 10:22:39 PDT 2022","Mon Jul 25 10:23:25 PDT 2022","Thu Jul 28 10:23:25 PDT 2022","","","","46","100% (197/197)","100% (19/19)","100% (19/19)","32VNZTT0A8S7JJX5XRNP2PE1C164R6","Sam gets a bike","Sam is a 7 year old girl.","She always wanted to own her very own bike.","* All of her friends wanted a bike.","One evening while playing with her friend.","Her parents roll out her very own bike to have and enjoy.","Sam is the last of her friends to get a bike.","story_mod_state","false","false","false","false","false","false","false","true","false","false"
"3I4E7AFQ2KN8GWVPEKAMJN8BA4LTJ3","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","3ZDAD0O1T21BX0Y7LRUPZFCHCW6XT2","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:32:26 PDT 2022","Mon Jul 25 09:41:54 PDT 2022","Thu Jul 28 09:41:54 PDT 2022","","","","568","100% (319/319)","100% (35/35)","100% (35/35)","32VNZTT0A8S7JJX5XRNP2PE1C164R6","Sam gets a bike","Sam is a 7 year old girl.","She always wanted to own her very own bike.","* All of her friends wanted a bike.","One evening while playing with her friend.","Her parents roll out her very own bike to have and enjoy.","Sam is the last of her friends to get a bike.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3BVS8WK9Q0JCPZH2WGY17SNPRIXBIK","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:09 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:09 PDT 2022","","","3ZWFC4W1UVVHHZUUH8J8TTBSK68RFN","A1198W1SPF1R4","Submitted","Mon Jul 25 09:11:02 PDT 2022","Mon Jul 25 09:11:24 PDT 2022","Thu Jul 28 09:11:24 PDT 2022","","","","22","100% (1113/1113)","100% (186/186)","100% (186/186)","3TESA3PJ32YWQT9JYNR42K1RSM7MM8","Sandra gets a haircut","Sandra is really unhappy with her hair.","Her friends all criticize her it looks bad.","She decides to do something about it.","* She heads to the salon to get a haircut.","* She shows off her new hair to hair friends and impresses them.","The new hair cut does not suit Sandra.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
