"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3FJ2RVH25ZUPQLO39TZDT6LIEM129U","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3634BBTX0PI4O0RBRLPZF1A1XCYIFN","A5EGM6UX4GGUC","Approved","Mon Jul 25 14:54:35 PDT 2022","Mon Jul 25 14:54:59 PDT 2022","Thu Jul 28 14:54:59 PDT 2022","Wed Jul 27 19:10:25 PDT 2022","","","24","100% (1091/1091)","100% (252/252)","100% (252/252)","351SEKWQS15TMZ36LUS1JUEXWGMDMH","revise story:<extra_id_1> : Joe was anxious to build his first computer.<extra_id_2> : He watched a few assembly tutorials.<extra_id_3> : And then he ordered several computer parts online.<extra_id_4> : When the parts arrived, he assembled everything.<extra_id_5> : But when he pressed the on button, nothing happened. state: Joe is good at following directions.</s>","<extra_id_5> : He pressed the on button and everything was going to work.</s>","<extra_id_5> : When he pressed the on button, the computer turned on.</s>","Joe was anxious to build his first computer.","He watched a few assembly tutorials.","And then he ordered several computer parts online.","When the parts arrived, he assembled everything.","But when he pressed the on button, nothing happened.","Joe is not good at following directions.","Joe is good at following directions.","Joe was anxious to build his first computer.","He watched a few assembly tutorials.","And then he ordered several computer parts online.","When the parts arrived, he assembled everything.","He pressed the on button and everything was going to work.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false"
"3FJ2RVH25ZUPQLO39TZDT6LIEM129U","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3NXNZ5RS1BLYY6J258LAEGYHGXW79R","ARW1TCHCLEK1W","Approved","Mon Jul 25 12:52:41 PDT 2022","Mon Jul 25 12:52:54 PDT 2022","Thu Jul 28 12:52:54 PDT 2022","Wed Jul 27 19:10:25 PDT 2022","","","13","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","351SEKWQS15TMZ36LUS1JUEXWGMDMH","revise story:<extra_id_1> : Joe was anxious to build his first computer.<extra_id_2> : He watched a few assembly tutorials.<extra_id_3> : And then he ordered several computer parts online.<extra_id_4> : When the parts arrived, he assembled everything.<extra_id_5> : But when he pressed the on button, nothing happened. state: Joe is good at following directions.</s>","<extra_id_5> : He pressed the on button and everything was going to work.</s>","<extra_id_5> : When he pressed the on button, the computer turned on.</s>","Joe was anxious to build his first computer.","He watched a few assembly tutorials.","And then he ordered several computer parts online.","When the parts arrived, he assembled everything.","But when he pressed the on button, nothing happened.","Joe is not good at following directions.","Joe is good at following directions.","Joe was anxious to build his first computer.","He watched a few assembly tutorials.","And then he ordered several computer parts online.","When the parts arrived, he assembled everything.","He pressed the on button and everything was going to work.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3HUR21WDDUD5S2Z85UCMID8504MXYO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","39PAAFCODNOJTBTCLCT7BUFWWNBVTE","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:28:25 PDT 2022","Mon Jul 25 15:28:46 PDT 2022","Thu Jul 28 15:28:46 PDT 2022","Wed Jul 27 19:10:25 PDT 2022","","","21","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3Y9N9SS8LZZS0DVWFCNMNV5RWPN3D9","revise story:<extra_id_1> : The group of scientists went on a field trip to visit Dolly.<extra_id_2> : It's not really Dolly, but one of her descendants that they saw.<extra_id_3> : The laboratory opened their facilities to the scientists.<extra_id_4> : After their tour, they went back to their private research.<extra_id_5> : Since the trip, they have had heated discussions on cloning issues. state: The scientists agree on the ethics of cloning.</s>","<extra_id_5> : Since the trip, they have had open conversations about cloning issues.</s>","<extra_id_5> : Since the trip, they have discussed how they might go about their own cloning project.</s>","The group of scientists went on a field trip to visit Dolly.","It's not really Dolly, but one of her descendants that they saw.","The laboratory opened their facilities to the scientists.","After their tour, they went back to their private research.","Since the trip, they have had heated discussions on cloning issues.","The scientists disagree about the ethics of cloning.","The scientists agree on the ethics of cloning.","The group of scientists went on a field trip to visit Dolly.","It's not really Dolly, but one of her descendants that they saw.","The laboratory opened their facilities to the scientists.","After their tour, they went back to their private research.","Since the trip, they have had open conversations about cloning issues.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3HUR21WDDUD5S2Z85UCMID8504MXYO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3LBXNTKX0SJSDLPTNLP88FB5IR29XH","A5EGM6UX4GGUC","Approved","Mon Jul 25 14:42:24 PDT 2022","Mon Jul 25 14:42:58 PDT 2022","Thu Jul 28 14:42:58 PDT 2022","Wed Jul 27 19:10:26 PDT 2022","","","34","100% (1091/1091)","100% (252/252)","100% (252/252)","3Y9N9SS8LZZS0DVWFCNMNV5RWPN3D9","revise story:<extra_id_1> : The group of scientists went on a field trip to visit Dolly.<extra_id_2> : It's not really Dolly, but one of her descendants that they saw.<extra_id_3> : The laboratory opened their facilities to the scientists.<extra_id_4> : After their tour, they went back to their private research.<extra_id_5> : Since the trip, they have had heated discussions on cloning issues. state: The scientists agree on the ethics of cloning.</s>","<extra_id_5> : Since the trip, they have had open conversations about cloning issues.</s>","<extra_id_5> : Since the trip, they have discussed how they might go about their own cloning project.</s>","The group of scientists went on a field trip to visit Dolly.","It's not really Dolly, but one of her descendants that they saw.","The laboratory opened their facilities to the scientists.","After their tour, they went back to their private research.","Since the trip, they have had heated discussions on cloning issues.","The scientists disagree about the ethics of cloning.","The scientists agree on the ethics of cloning.","The group of scientists went on a field trip to visit Dolly.","It's not really Dolly, but one of her descendants that they saw.","The laboratory opened their facilities to the scientists.","After their tour, they went back to their private research.","Since the trip, they have had open conversations about cloning issues.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false"
"3HUR21WDDUD5S2Z85UCMID8504MXYO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","36H9ULYP63I0JBBH93AZR2P1ARWJF9","ARW1TCHCLEK1W","Approved","Mon Jul 25 15:28:41 PDT 2022","Mon Jul 25 15:29:57 PDT 2022","Thu Jul 28 15:29:57 PDT 2022","Wed Jul 27 19:10:26 PDT 2022","","","76","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3Y9N9SS8LZZS0DVWFCNMNV5RWPN3D9","revise story:<extra_id_1> : The group of scientists went on a field trip to visit Dolly.<extra_id_2> : It's not really Dolly, but one of her descendants that they saw.<extra_id_3> : The laboratory opened their facilities to the scientists.<extra_id_4> : After their tour, they went back to their private research.<extra_id_5> : Since the trip, they have had heated discussions on cloning issues. state: The scientists agree on the ethics of cloning.</s>","<extra_id_5> : Since the trip, they have had open conversations about cloning issues.</s>","<extra_id_5> : Since the trip, they have discussed how they might go about their own cloning project.</s>","The group of scientists went on a field trip to visit Dolly.","It's not really Dolly, but one of her descendants that they saw.","The laboratory opened their facilities to the scientists.","After their tour, they went back to their private research.","Since the trip, they have had heated discussions on cloning issues.","The scientists disagree about the ethics of cloning.","The scientists agree on the ethics of cloning.","The group of scientists went on a field trip to visit Dolly.","It's not really Dolly, but one of her descendants that they saw.","The laboratory opened their facilities to the scientists.","After their tour, they went back to their private research.","Since the trip, they have had open conversations about cloning issues.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3MJ9GGZYO3U3V4Y81ZDDP1W2K4J2A9","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","30MVJZJNHN1RI1K46HA7H63Q7S19J5","AMG9Y1YLBTKIV","Approved","Mon Jul 25 13:17:23 PDT 2022","Mon Jul 25 13:18:28 PDT 2022","Thu Jul 28 13:18:28 PDT 2022","Wed Jul 27 19:10:26 PDT 2022","","","65","100% (1822/1825)","100% (379/379)","100% (379/379)","3WZ36BJEV444KXV6GV27AILPN4VBT0","revise story:<extra_id_1> : Greg was eating at a restaurant with his friends.<extra_id_2> : He ordered a large entree.<extra_id_3> : Greg couldn't eat all of his food.<extra_id_4> : He offered the rest of his dish to his friends.<extra_id_5> : His friends ate the rest of his food. state: Greg's friends were full.</s>","<extra_id_5> : His friends shared the rest of his food with Greg.</s>","<extra_id_5> : His friends couldn't eat the rest of his food.</s>","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends ate the rest of his food.","Greg's friends were still hungry.","Greg's friends were full.","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends shared the rest of his food with Greg.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false"
"3MJ9GGZYO3U3V4Y81ZDDP1W2K4J2A9","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","338JKRMM27N9WEZJANLM1OYV0I8AH9","AR9AU5FY1S3RO","Approved","Mon Jul 25 12:39:48 PDT 2022","Mon Jul 25 12:40:21 PDT 2022","Thu Jul 28 12:40:21 PDT 2022","Wed Jul 27 19:10:26 PDT 2022","","","33","100% (2602/2602)","100% (572/572)","100% (572/572)","3WZ36BJEV444KXV6GV27AILPN4VBT0","revise story:<extra_id_1> : Greg was eating at a restaurant with his friends.<extra_id_2> : He ordered a large entree.<extra_id_3> : Greg couldn't eat all of his food.<extra_id_4> : He offered the rest of his dish to his friends.<extra_id_5> : His friends ate the rest of his food. state: Greg's friends were full.</s>","<extra_id_5> : His friends shared the rest of his food with Greg.</s>","<extra_id_5> : His friends couldn't eat the rest of his food.</s>","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends ate the rest of his food.","Greg's friends were still hungry.","Greg's friends were full.","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends shared the rest of his food with Greg.","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3MJ9GGZYO3U3V4Y81ZDDP1W2K4J2A9","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3QHK8ZVMIN6G1KN17M0GORB8ZIYBLA","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:48:01 PDT 2022","Mon Jul 25 14:48:35 PDT 2022","Thu Jul 28 14:48:35 PDT 2022","Wed Jul 27 19:10:26 PDT 2022","","","34","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3WZ36BJEV444KXV6GV27AILPN4VBT0","revise story:<extra_id_1> : Greg was eating at a restaurant with his friends.<extra_id_2> : He ordered a large entree.<extra_id_3> : Greg couldn't eat all of his food.<extra_id_4> : He offered the rest of his dish to his friends.<extra_id_5> : His friends ate the rest of his food. state: Greg's friends were full.</s>","<extra_id_5> : His friends shared the rest of his food with Greg.</s>","<extra_id_5> : His friends couldn't eat the rest of his food.</s>","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends ate the rest of his food.","Greg's friends were still hungry.","Greg's friends were full.","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","His friends shared the rest of his food with Greg.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"39AYGO6AFF8YXOBYX5UL1KXEZGK6NE","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3PW9OPU9PR89N0J1VJPM3JZQ75M12W","A1GQ2Q1USIMC63","Approved","Mon Jul 25 12:51:13 PDT 2022","Mon Jul 25 12:51:31 PDT 2022","Thu Jul 28 12:51:31 PDT 2022","Wed Jul 27 19:10:26 PDT 2022","","","18","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3VA45EW49OBNU786IHNJAW2T2IK1OE","revise story:<extra_id_1> : Sue wanted a new house.<extra_id_2> : She had been renting for years.<extra_id_3> : She finally decided to start house hunting.<extra_id_4> : She found the perfect house.<extra_id_5> : She put in an offer and it was accepted. state: Sue does not know house hunting</s>","<extra_id_5> : She put in an offer but it wasn't accepted.</s>","<extra_id_3> : She hired professional for house hunting.</s>","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","Sue knows house hunting","Sue does not know house hunting","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer but it wasn't accepted.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"39AYGO6AFF8YXOBYX5UL1KXEZGK6NE","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","35H6S234SBOWTJ3LJ831WMTJZQN56T","AF0W4ZBY7VXOU","Approved","Mon Jul 25 12:20:29 PDT 2022","Mon Jul 25 12:43:14 PDT 2022","Thu Jul 28 12:43:14 PDT 2022","Wed Jul 27 19:10:26 PDT 2022","","","1365","100% (645/645)","100% (361/361)","100% (361/361)","3VA45EW49OBNU786IHNJAW2T2IK1OE","revise story:<extra_id_1> : Sue wanted a new house.<extra_id_2> : She had been renting for years.<extra_id_3> : She finally decided to start house hunting.<extra_id_4> : She found the perfect house.<extra_id_5> : She put in an offer and it was accepted. state: Sue does not know house hunting</s>","<extra_id_5> : She put in an offer but it wasn't accepted.</s>","<extra_id_3> : She hired professional for house hunting.</s>","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","Sue knows house hunting","Sue does not know house hunting","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer but it wasn't accepted.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"39AYGO6AFF8YXOBYX5UL1KXEZGK6NE","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3OVR4I9USQ777II5KCYPXZ4WZWW4QE","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:29:27 PDT 2022","Mon Jul 25 14:30:08 PDT 2022","Thu Jul 28 14:30:08 PDT 2022","Wed Jul 27 19:10:27 PDT 2022","","","41","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3VA45EW49OBNU786IHNJAW2T2IK1OE","revise story:<extra_id_1> : Sue wanted a new house.<extra_id_2> : She had been renting for years.<extra_id_3> : She finally decided to start house hunting.<extra_id_4> : She found the perfect house.<extra_id_5> : She put in an offer and it was accepted. state: Sue does not know house hunting</s>","<extra_id_5> : She put in an offer but it wasn't accepted.</s>","<extra_id_3> : She hired professional for house hunting.</s>","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","Sue knows house hunting","Sue does not know house hunting","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer but it wasn't accepted.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"33BFF6QPI1ZPNZXU64NAQ0YLI1M3WW","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3RSDURM96BAY8M6K0SRWJ7JPBUQEYG","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:27:32 PDT 2022","Mon Jul 25 15:27:48 PDT 2022","Thu Jul 28 15:27:48 PDT 2022","Wed Jul 27 19:10:27 PDT 2022","","","16","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","revise story:<extra_id_1> : Sue wanted a new house.<extra_id_2> : She had been renting for years.<extra_id_3> : She finally decided to start house hunting.<extra_id_4> : She found the perfect house.<extra_id_5> : She put in an offer and it was accepted. state: The owners of the house did not feel that Sue's offer was acceptable.</s>","<extra_id_5> : She put in an offer but it was turned down.</s>","<extra_id_5> : She put in an offer, but it wasn't accepted.</s>","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","The owners of the house did not feel that Sue's offer was acceptable.","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer but it was turned down.","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"33BFF6QPI1ZPNZXU64NAQ0YLI1M3WW","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3EJJQNKU9ST1VVL0CY78WEN50NBRHF","AR9AU5FY1S3RO","Approved","Mon Jul 25 14:07:26 PDT 2022","Mon Jul 25 14:07:43 PDT 2022","Thu Jul 28 14:07:43 PDT 2022","Wed Jul 27 19:10:27 PDT 2022","","","17","100% (2602/2602)","100% (572/572)","100% (572/572)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","revise story:<extra_id_1> : Sue wanted a new house.<extra_id_2> : She had been renting for years.<extra_id_3> : She finally decided to start house hunting.<extra_id_4> : She found the perfect house.<extra_id_5> : She put in an offer and it was accepted. state: The owners of the house did not feel that Sue's offer was acceptable.</s>","<extra_id_5> : She put in an offer but it was turned down.</s>","<extra_id_5> : She put in an offer, but it wasn't accepted.</s>","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","The owners of the house did not feel that Sue's offer was acceptable.","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer but it was turned down.","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"33BFF6QPI1ZPNZXU64NAQ0YLI1M3WW","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3LO69W1SU41CS1VCN8SUP225FVAGLG","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:12:27 PDT 2022","Mon Jul 25 14:12:53 PDT 2022","Thu Jul 28 14:12:53 PDT 2022","Wed Jul 27 19:10:27 PDT 2022","","","26","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","revise story:<extra_id_1> : Sue wanted a new house.<extra_id_2> : She had been renting for years.<extra_id_3> : She finally decided to start house hunting.<extra_id_4> : She found the perfect house.<extra_id_5> : She put in an offer and it was accepted. state: The owners of the house did not feel that Sue's offer was acceptable.</s>","<extra_id_5> : She put in an offer but it was turned down.</s>","<extra_id_5> : She put in an offer, but it wasn't accepted.</s>","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","The owners of the house did not feel that Sue's offer was acceptable.","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer but it was turned down.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3LCXHSGDLTUZQGWIBJU5C2ZX3DFSEW","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3NPFYT4IZDS7SVC11RVI0WXSM4CXGB","A19UED74G8FXN3","Approved","Mon Jul 25 15:44:44 PDT 2022","Mon Jul 25 15:45:04 PDT 2022","Thu Jul 28 15:45:04 PDT 2022","Wed Jul 27 19:10:27 PDT 2022","","","20","100% (1013/1013)","100% (425/425)","100% (425/425)","3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8","revise story:<extra_id_1> : Dalene taught theory to the cosmetology students at Olympian Academy.<extra_id_2> : It wasn't an easy subject to teach but she loved it.<extra_id_3> : It was something she was good at and it really showed.<extra_id_4> : Most of the other schools had 60%-70% of their students pass the exam.<extra_id_5> : Olympian Academy had a 98% pass rate because of Dalene. state: Darlene is not a valuable professor.</s>","<extra_id_5> : Olympian Academy had a 90% pass rate because of Dalene.</s>","<extra_id_3> : It was something she was bad at and it really showed.<extra_id_5> : Olympian Academy had a 38% pass rate because of Dalene.</s>","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","It was something she was good at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","Olympian Academy had a 98% pass rate because of Dalene.","Darlene is a valuable professor.","Darlene is not a valuable professor.","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","It was something she was good at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","Olympian Academy had a 90% pass rate because of Dalene.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3LCXHSGDLTUZQGWIBJU5C2ZX3DFSEW","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:20:07 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:20:07 PDT 2022","","","3MH9DQ757X0FBRI6WMKVGPYOSMVGU2","AMG9Y1YLBTKIV","Approved","Mon Jul 25 15:38:33 PDT 2022","Mon Jul 25 15:39:08 PDT 2022","Thu Jul 28 15:39:08 PDT 2022","Wed Jul 27 19:10:27 PDT 2022","","","35","100% (1822/1825)","100% (379/379)","100% (379/379)","3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8","revise story:<extra_id_1> : Dalene taught theory to the cosmetology students at Olympian Academy.<extra_id_2> : It wasn't an easy subject to teach but she loved it.<extra_id_3> : It was something she was good at and it really showed.<extra_id_4> : Most of the other schools had 60%-70% of their students pass the exam.<extra_id_5> : Olympian Academy had a 98% pass rate because of Dalene. state: Darlene is not a valuable professor.</s>","<extra_id_5> : Olympian Academy had a 90% pass rate because of Dalene.</s>","<extra_id_3> : It was something she was bad at and it really showed.<extra_id_5> : Olympian Academy had a 38% pass rate because of Dalene.</s>","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","It was something she was good at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","Olympian Academy had a 98% pass rate because of Dalene.","Darlene is a valuable professor.","Darlene is not a valuable professor.","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","It was something she was good at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","Olympian Academy had a 90% pass rate because of Dalene.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
