"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3V8JSVE8YYEWM28RAPMUUONYKZYYE5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:18 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:18 PDT 2022","","","3DZQRBDBSM3Y22EEC2IBIURR3PCS37","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:25:57 PDT 2022","Tue Jul 26 12:26:09 PDT 2022","Fri Jul 29 12:26:09 PDT 2022","Wed Jul 27 19:12:02 PDT 2022","","","12","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","change story1: Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work. story2: Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.</s>","state1: Jane's daughter is not a good student. state2: Jane's daughter is a good student.</s>","state1: Jane was upset. state2: Jane was proud.</s>","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","mod_state","Jane's daughter is a good student.","false","true","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
"3V8JSVE8YYEWM28RAPMUUONYKZYYE5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:18 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:18 PDT 2022","","","3R2PKQ87NXWAUAJSD8TCARUAUHBIM3","AR9AU5FY1S3RO","Approved","Tue Jul 26 11:18:22 PDT 2022","Tue Jul 26 11:18:52 PDT 2022","Fri Jul 29 11:18:52 PDT 2022","Wed Jul 27 19:12:02 PDT 2022","","","30","100% (2602/2602)","100% (572/572)","100% (572/572)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","change story1: Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work. story2: Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.</s>","state1: Jane's daughter is not a good student. state2: Jane's daughter is a good student.</s>","state1: Jane was upset. state2: Jane was proud.</s>","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","mod_state","Jane's daughter is a good student.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true"
"3V8JSVE8YYEWM28RAPMUUONYKZYYE5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:18 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:18 PDT 2022","","","3FQ5JJ512MC7INUGPCTO0MYNRCWKN4","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:55:24 PDT 2022","Tue Jul 26 12:55:39 PDT 2022","Fri Jul 29 12:55:39 PDT 2022","Wed Jul 27 19:12:03 PDT 2022","","","15","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","change story1: Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work. story2: Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.</s>","state1: Jane's daughter is not a good student. state2: Jane's daughter is a good student.</s>","state1: Jane was upset. state2: Jane was proud.</s>","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","mod_state","Jane's daughter is a good student.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3VADEH0UHCL3N7L8KXAG6EY1HL4SP6","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","3ND9UOO81LQ8PNLC2DWCB5OT9NHWLK","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:12:03 PDT 2022","Tue Jul 26 11:12:16 PDT 2022","Fri Jul 29 11:12:16 PDT 2022","Wed Jul 27 19:10:35 PDT 2022","","","13","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","change story1: Sam was a car dealer. He tried to sell a car to a customer. Sam tried to sell it at too high a price. The customer said they would think about it and go back. They never returned. story2: Sam was a car dealer. He tried to sell a car to a customer. Sam tried to sell it at a fair price. The customer said they would think about it and go back. The customer returned to buy the car.</s>","state1: Sam is not honest. state2: Sam is honest.</s>","state1: Sam was opportunistic. state2: Sam was flexible.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at a fair price.","The customer said they would think about it and go back.","The customer returned to buy the car.","mod_state","Sam is honest.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3VADEH0UHCL3N7L8KXAG6EY1HL4SP6","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","36U2A8VAG2N1UMYUWE2ZH2WUVVFKY7","A34CQE6RGU49L7","Approved","Tue Jul 26 11:22:11 PDT 2022","Tue Jul 26 11:22:30 PDT 2022","Fri Jul 29 11:22:30 PDT 2022","Wed Jul 27 19:10:35 PDT 2022","","","19","100% (502/502)","100% (324/324)","100% (324/324)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","change story1: Sam was a car dealer. He tried to sell a car to a customer. Sam tried to sell it at too high a price. The customer said they would think about it and go back. They never returned. story2: Sam was a car dealer. He tried to sell a car to a customer. Sam tried to sell it at a fair price. The customer said they would think about it and go back. The customer returned to buy the car.</s>","state1: Sam is not honest. state2: Sam is honest.</s>","state1: Sam was opportunistic. state2: Sam was flexible.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at a fair price.","The customer said they would think about it and go back.","The customer returned to buy the car.","mod_state","Sam is honest.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3VADEH0UHCL3N7L8KXAG6EY1HL4SP6","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","33CID57105HBYPJOSTLA68DWBUW3LU","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:47:36 PDT 2022","Tue Jul 26 11:47:56 PDT 2022","Fri Jul 29 11:47:56 PDT 2022","Wed Jul 27 19:10:35 PDT 2022","","","20","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","change story1: Sam was a car dealer. He tried to sell a car to a customer. Sam tried to sell it at too high a price. The customer said they would think about it and go back. They never returned. story2: Sam was a car dealer. He tried to sell a car to a customer. Sam tried to sell it at a fair price. The customer said they would think about it and go back. The customer returned to buy the car.</s>","state1: Sam is not honest. state2: Sam is honest.</s>","state1: Sam was opportunistic. state2: Sam was flexible.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at a fair price.","The customer said they would think about it and go back.","The customer returned to buy the car.","mod_state","Sam is honest.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3VAOOVPI3ZGQS9BK8WK8DBBMKHVLLN","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","32Z9ZLUT1M8YYITKK6Q42JI0P5THO8","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:34:32 PDT 2022","Tue Jul 26 12:34:44 PDT 2022","Fri Jul 29 12:34:44 PDT 2022","Wed Jul 27 19:11:21 PDT 2022","","","12","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3HWRJOOET6Q1C0UB1MZ71LVOE1QSEG","change story1: Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. He replaced them on the spot. story2: Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. Unfortunately, they were out of stock.</s>","state1: Tom had the windshield wipers in stock. state2: The windshield wipers were out of stock.</s>","state1: The car store had windshield wipers. state2: The car store did not have windshield wipers.</s>","Tom was driving at night.","It started to rain.","He noticed his windshield wipers didn't work well.","Tom decided to pull into a car store.","He replaced them on the spot.","The car store had windshield wipers.","The car store did not have windshield wipers.","Tom was driving at night.","It started to rain.","He noticed his windshield wipers didn't work well.","Tom decided to pull into a car store.","Unfortunately, they were out of stock.","state","Tom had the windshield wipers in stock.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3VAOOVPI3ZGQS9BK8WK8DBBMKHVLLN","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3UN61F00HXDPF215BW6Z7HKFVJUR5I","A1S2EXYEG5I8HW","Approved","Tue Jul 26 13:18:31 PDT 2022","Tue Jul 26 13:30:07 PDT 2022","Fri Jul 29 13:30:07 PDT 2022","Wed Jul 27 19:11:21 PDT 2022","","","696","100% (2310/2310)","100% (662/662)","100% (662/662)","3HWRJOOET6Q1C0UB1MZ71LVOE1QSEG","change story1: Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. He replaced them on the spot. story2: Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. Unfortunately, they were out of stock.</s>","state1: Tom had the windshield wipers in stock. state2: The windshield wipers were out of stock.</s>","state1: The car store had windshield wipers. state2: The car store did not have windshield wipers.</s>","Tom was driving at night.","It started to rain.","He noticed his windshield wipers didn't work well.","Tom decided to pull into a car store.","He replaced them on the spot.","The car store had windshield wipers.","The car store did not have windshield wipers.","Tom was driving at night.","It started to rain.","He noticed his windshield wipers didn't work well.","Tom decided to pull into a car store.","Unfortunately, they were out of stock.","state","Tom had the windshield wipers in stock.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3VAOOVPI3ZGQS9BK8WK8DBBMKHVLLN","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3U0SRXB7CETT5R7BFW2L1YK1M30RNC","AMG9Y1YLBTKIV","Approved","Tue Jul 26 11:00:49 PDT 2022","Tue Jul 26 11:01:22 PDT 2022","Fri Jul 29 11:01:22 PDT 2022","Wed Jul 27 19:11:21 PDT 2022","","","33","100% (1822/1825)","100% (379/379)","100% (379/379)","3HWRJOOET6Q1C0UB1MZ71LVOE1QSEG","change story1: Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. He replaced them on the spot. story2: Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. Unfortunately, they were out of stock.</s>","state1: Tom had the windshield wipers in stock. state2: The windshield wipers were out of stock.</s>","state1: The car store had windshield wipers. state2: The car store did not have windshield wipers.</s>","Tom was driving at night.","It started to rain.","He noticed his windshield wipers didn't work well.","Tom decided to pull into a car store.","He replaced them on the spot.","The car store had windshield wipers.","The car store did not have windshield wipers.","Tom was driving at night.","It started to rain.","He noticed his windshield wipers didn't work well.","Tom decided to pull into a car store.","Unfortunately, they were out of stock.","state","Tom had the windshield wipers in stock.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3VCK0Q0PO523JDPJVGE4SJNNMEL0NW","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3RGU30DZTBW6PL3YVQECMS9A7WVMJE","A34CQE6RGU49L7","Approved","Tue Jul 26 10:57:03 PDT 2022","Tue Jul 26 10:57:15 PDT 2022","Fri Jul 29 10:57:15 PDT 2022","Wed Jul 27 19:11:04 PDT 2022","","","12","100% (502/502)","100% (324/324)","100% (324/324)","3T111IHZ5FE8GP3HEMJGJXPH11N9RT","change story1: Hannah was hungry. She went to the kitchen. She looked in the refrigerator. She took some cheese out of the refrigerator. Hannah ate the cheese. story2: Hannah was hungry. She went to the kitchen. She looked in the refrigerator. She took some cheese out of the refrigerator. Hannah threw the cheese on the garbage.</s>","state1: Hannah likes cheese. state2: Hannah doesn't like cheese.</s>","state1: Hannah likes to eat cheese. state2: Hannah does not like to eat cheese</s>","Hannah was hungry.","She went to the kitchen.","She looked in the refrigerator.","She took some cheese out of the refrigerator.","Hannah ate the cheese.","Hannah likes to eat cheese.","Hannah does not like to eat cheese","Hannah was hungry.","She went to the kitchen.","She looked in the refrigerator.","She took some cheese out of the refrigerator.","Hannah threw the cheese on the garbage.","state","Hannah likes cheese.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3VCK0Q0PO523JDPJVGE4SJNNMEL0NW","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3VHP9MDGRO8DBX5BZBTD4YC6KBIFCU","AMG9Y1YLBTKIV","Approved","Tue Jul 26 11:29:35 PDT 2022","Tue Jul 26 11:29:56 PDT 2022","Fri Jul 29 11:29:56 PDT 2022","Wed Jul 27 19:11:04 PDT 2022","","","21","100% (1822/1825)","100% (379/379)","100% (379/379)","3T111IHZ5FE8GP3HEMJGJXPH11N9RT","change story1: Hannah was hungry. She went to the kitchen. She looked in the refrigerator. She took some cheese out of the refrigerator. Hannah ate the cheese. story2: Hannah was hungry. She went to the kitchen. She looked in the refrigerator. She took some cheese out of the refrigerator. Hannah threw the cheese on the garbage.</s>","state1: Hannah likes cheese. state2: Hannah doesn't like cheese.</s>","state1: Hannah likes to eat cheese. state2: Hannah does not like to eat cheese</s>","Hannah was hungry.","She went to the kitchen.","She looked in the refrigerator.","She took some cheese out of the refrigerator.","Hannah ate the cheese.","Hannah likes to eat cheese.","Hannah does not like to eat cheese","Hannah was hungry.","She went to the kitchen.","She looked in the refrigerator.","She took some cheese out of the refrigerator.","Hannah threw the cheese on the garbage.","state","Hannah likes cheese.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3VCK0Q0PO523JDPJVGE4SJNNMEL0NW","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3IQ1VMJRYU8GH8H0CBXUO707HBOA9J","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:12:53 PDT 2022","Tue Jul 26 13:13:08 PDT 2022","Fri Jul 29 13:13:08 PDT 2022","Wed Jul 27 19:11:04 PDT 2022","","","15","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3T111IHZ5FE8GP3HEMJGJXPH11N9RT","change story1: Hannah was hungry. She went to the kitchen. She looked in the refrigerator. She took some cheese out of the refrigerator. Hannah ate the cheese. story2: Hannah was hungry. She went to the kitchen. She looked in the refrigerator. She took some cheese out of the refrigerator. Hannah threw the cheese on the garbage.</s>","state1: Hannah likes cheese. state2: Hannah doesn't like cheese.</s>","state1: Hannah likes to eat cheese. state2: Hannah does not like to eat cheese</s>","Hannah was hungry.","She went to the kitchen.","She looked in the refrigerator.","She took some cheese out of the refrigerator.","Hannah ate the cheese.","Hannah likes to eat cheese.","Hannah does not like to eat cheese","Hannah was hungry.","She went to the kitchen.","She looked in the refrigerator.","She took some cheese out of the refrigerator.","Hannah threw the cheese on the garbage.","state","Hannah likes cheese.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false","false"
"3VGET1QSZ0N7OIYH8GQ03HA1N4UW7I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:17 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:17 PDT 2022","","","3KV0LJBBH39NN9MB3VNLOJV1HEOMR7","A1198W1SPF1R4","Approved","Tue Jul 26 13:37:51 PDT 2022","Tue Jul 26 13:38:39 PDT 2022","Fri Jul 29 13:38:39 PDT 2022","Wed Jul 27 19:11:23 PDT 2022","","","48","100% (1352/1352)","100% (425/425)","100% (425/425)","3CFVK00FWM9AV866BVJ8DBPG55VL63","change story1: Ben has been with his girl for 8 months. While out on a date for ice cream. Ben's girlfriend tells him things aren't like they used to be. Ben's girlfriend then tells him it is over. Ben is heartbroken and goes home to cry. story2: Ben has been with his girl for 8 months. While out on a date for ice cream. Ben's girlfriend tells him things aren't like they used to be. Ben's girlfriend then tells him it is over. Ben is relieved, and when he gets home he feels so happy, so free!</s>","state1: Ben is grieved. state2: Ben is relieved.</s>","state1: Ben was most likely in love with this girl. state2: Ben didn't really care for this girl</s>","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is heartbroken and goes home to cry.","Ben was most likely in love with this girl.","Ben didn't really care for this girl","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is relieved, and when he gets home he feels so happy, so free!","mod_state","Ben is relieved.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3VGET1QSZ0N7OIYH8GQ03HA1N4UW7I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:17 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:17 PDT 2022","","","3Z9WI9EOZ0CF8R85MEYBV21R50VKH3","A1GQ2Q1USIMC63","Approved","Tue Jul 26 13:38:10 PDT 2022","Tue Jul 26 13:38:21 PDT 2022","Fri Jul 29 13:38:21 PDT 2022","Wed Jul 27 19:11:23 PDT 2022","","","11","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3CFVK00FWM9AV866BVJ8DBPG55VL63","change story1: Ben has been with his girl for 8 months. While out on a date for ice cream. Ben's girlfriend tells him things aren't like they used to be. Ben's girlfriend then tells him it is over. Ben is heartbroken and goes home to cry. story2: Ben has been with his girl for 8 months. While out on a date for ice cream. Ben's girlfriend tells him things aren't like they used to be. Ben's girlfriend then tells him it is over. Ben is relieved, and when he gets home he feels so happy, so free!</s>","state1: Ben is grieved. state2: Ben is relieved.</s>","state1: Ben was most likely in love with this girl. state2: Ben didn't really care for this girl</s>","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is heartbroken and goes home to cry.","Ben was most likely in love with this girl.","Ben didn't really care for this girl","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is relieved, and when he gets home he feels so happy, so free!","mod_state","Ben is relieved.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3VGET1QSZ0N7OIYH8GQ03HA1N4UW7I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:17 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:17 PDT 2022","","","3R2UR8A0IB4VK8TZPA8Q556UDVGXOL","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:56:19 PDT 2022","Tue Jul 26 12:56:38 PDT 2022","Fri Jul 29 12:56:38 PDT 2022","Wed Jul 27 19:11:23 PDT 2022","","","19","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3CFVK00FWM9AV866BVJ8DBPG55VL63","change story1: Ben has been with his girl for 8 months. While out on a date for ice cream. Ben's girlfriend tells him things aren't like they used to be. Ben's girlfriend then tells him it is over. Ben is heartbroken and goes home to cry. story2: Ben has been with his girl for 8 months. While out on a date for ice cream. Ben's girlfriend tells him things aren't like they used to be. Ben's girlfriend then tells him it is over. Ben is relieved, and when he gets home he feels so happy, so free!</s>","state1: Ben is grieved. state2: Ben is relieved.</s>","state1: Ben was most likely in love with this girl. state2: Ben didn't really care for this girl</s>","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is heartbroken and goes home to cry.","Ben was most likely in love with this girl.","Ben didn't really care for this girl","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is relieved, and when he gets home he feels so happy, so free!","mod_state","Ben is relieved.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
