"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3IH9TRB0FBNBC1ZAUJ5C1GAG7JJI1D","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3QECW5O0KIP2VHEXFLBU7WLYX0DT5R","A3O4WYGKH31OX","Submitted","Sat Nov 26 20:31:30 PST 2022","Sat Nov 26 20:32:11 PST 2022","Tue Nov 29 20:32:11 PST 2022","","","","41","100% (615/615)","0% (0/0)","0% (0/0)","33UKMF931A84GJPNGHTSACRBJSQTTR","Kim ordered a carton of fried wontons. The delivery man brought her food twenty minutes later. But when she opened it up, it was hot and sour soup! She called the restaurant and told them of the mix-up. They quickly sent her out the proper food.","The restaurant cares about keeping customers happy.","The restaurant did not care about keeping customers happy.","Kim ordered a carton of fried wontons. The delivery man brought her food twenty minutes later. But when she opened it up, it was hot and sour soup! She called the restaurant and told them of the mix-up. They refused to send her the proper food.","Kim ordered a carton of fried wontons. The delivery man brought her food twenty minutes later. But when she opened it up, it was hot and sour soup! She called the restaurant and told them of the mix-up. They quickly send her out the proper food.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3IH9TRB0FBNBC1ZAUJ5C1GAG7JJI1D","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3483FV8BEF74UMKY1P13YFQ8TI662N","A5EGM6UX4GGUC","Submitted","Sat Nov 26 17:45:20 PST 2022","Sat Nov 26 17:45:59 PST 2022","Tue Nov 29 17:45:59 PST 2022","","","","39","100% (1094/1094)","0% (0/0)","0% (0/0)","33UKMF931A84GJPNGHTSACRBJSQTTR","Kim ordered a carton of fried wontons. The delivery man brought her food twenty minutes later. But when she opened it up, it was hot and sour soup! She called the restaurant and told them of the mix-up. They quickly sent her out the proper food.","The restaurant cares about keeping customers happy.","The restaurant did not care about keeping customers happy.","Kim ordered a carton of fried wontons. The delivery man brought her food twenty minutes later. But when she opened it up, it was hot and sour soup! She called the restaurant and told them of the mix-up. They refused to send her the proper food.","Kim ordered a carton of fried wontons. The delivery man brought her food twenty minutes later. But when she opened it up, it was hot and sour soup! She called the restaurant and told them of the mix-up. They quickly send her out the proper food.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"372AGES0I4TWV1NMRZKSAHF8ZUGXRN","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","388U7OUMF8PQKVF4EQ0NQMOPS7Y0RT","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:10:28 PST 2022","Sat Nov 26 17:14:05 PST 2022","Tue Nov 29 17:14:05 PST 2022","","","","217","100% (2418/2418)","100% (4/4)","100% (4/4)","37C0GNLMHGRRXWIEYELKUYHBWXQD6E","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. He fixed his kitchen sink. He can now do them in his kitchen sink.","Ronnie knows how to fix a sink.","Ronnie does not know how to fix a sink.","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. He called a plumber to fix his kitchen sink. He can now do them in his kitchen sink.","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. Ronnie called a plumber to fix his kitchen sink. He can now do them in his kitchen sink.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"372AGES0I4TWV1NMRZKSAHF8ZUGXRN","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3FPRZHYEPZVEUUVI6XNGTHBZGPS3VH","A5EGM6UX4GGUC","Submitted","Sat Nov 26 16:06:31 PST 2022","Sat Nov 26 16:06:50 PST 2022","Tue Nov 29 16:06:50 PST 2022","","","","19","100% (1094/1094)","0% (0/0)","0% (0/0)","37C0GNLMHGRRXWIEYELKUYHBWXQD6E","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. He fixed his kitchen sink. He can now do them in his kitchen sink.","Ronnie knows how to fix a sink.","Ronnie does not know how to fix a sink.","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. He called a plumber to fix his kitchen sink. He can now do them in his kitchen sink.","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. Ronnie called a plumber to fix his kitchen sink. He can now do them in his kitchen sink.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","true","false"
"372AGES0I4TWV1NMRZKSAHF8ZUGXRN","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","386PBUZZXGLMJ3LDVEDXMFUMLOHLJX","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:48:40 PST 2022","Sat Nov 26 17:48:51 PST 2022","Tue Nov 29 17:48:51 PST 2022","","","","11","100% (4119/4119)","0% (0/0)","0% (0/0)","37C0GNLMHGRRXWIEYELKUYHBWXQD6E","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. He fixed his kitchen sink. He can now do them in his kitchen sink.","Ronnie knows how to fix a sink.","Ronnie does not know how to fix a sink.","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. He called a plumber to fix his kitchen sink. He can now do them in his kitchen sink.","Ronnie's kitchen sink was broken. He couldn't do the dishes in the sink. He had to do them in the bathtub. Ronnie called a plumber to fix his kitchen sink. He can now do them in his kitchen sink.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"36JW4WBR06826LIYV02CQ6DV8GNFHI","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3R2PKQ87NXWAUAJSD8TCARUB8ECMII","A1GQ2Q1USIMC63","Submitted","Sat Nov 26 15:49:29 PST 2022","Sat Nov 26 15:49:48 PST 2022","Tue Nov 29 15:49:48 PST 2022","","","","19","100% (2463/2463)","0% (0/0)","0% (0/0)","3QAVNHZ3ENSBIAI9180KTGR21Q9ALA","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to the beach. The beach they went to had a very nice boardwalk with lots of shops. They spent an entire day walking up and down it, having a great time.","The Jones family wanted to visit someplace warm.","The Jones family wanted to visit someplace snowy.","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to the ski slopes. The ski resort they went to had a very nice main street with lots of shops. They spent an entire day walking up and down it, having a great time.","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to a ski resort. The resort they went to had a very nice boardwalk with lots of shops. They spent an entire day walking up and down it, having a great time.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"36JW4WBR06826LIYV02CQ6DV8GNFHI","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3ATPCQ38J9YVI9P8KNPANOTZ4GLAYS","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 15:36:58 PST 2022","Sat Nov 26 15:58:53 PST 2022","Tue Nov 29 15:58:53 PST 2022","","","","1315","100% (2418/2418)","100% (4/4)","100% (4/4)","3QAVNHZ3ENSBIAI9180KTGR21Q9ALA","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to the beach. The beach they went to had a very nice boardwalk with lots of shops. They spent an entire day walking up and down it, having a great time.","The Jones family wanted to visit someplace warm.","The Jones family wanted to visit someplace snowy.","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to the ski slopes. The ski resort they went to had a very nice main street with lots of shops. They spent an entire day walking up and down it, having a great time.","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to a ski resort. The resort they went to had a very nice boardwalk with lots of shops. They spent an entire day walking up and down it, having a great time.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"36JW4WBR06826LIYV02CQ6DV8GNFHI","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3PB5A5BD0WUDDG6AJERK6XK5YCR7G2","A5EGM6UX4GGUC","Submitted","Sat Nov 26 16:27:49 PST 2022","Sat Nov 26 16:31:23 PST 2022","Tue Nov 29 16:31:23 PST 2022","","","","214","100% (1094/1094)","0% (0/0)","0% (0/0)","3QAVNHZ3ENSBIAI9180KTGR21Q9ALA","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to the beach. The beach they went to had a very nice boardwalk with lots of shops. They spent an entire day walking up and down it, having a great time.","The Jones family wanted to visit someplace warm.","The Jones family wanted to visit someplace snowy.","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to the ski slopes. The ski resort they went to had a very nice main street with lots of shops. They spent an entire day walking up and down it, having a great time.","The Jones family was heading on vacation. They hadn't been out of town in a very long time. They decided to go to a ski resort. The resort they went to had a very nice boardwalk with lots of shops. They spent an entire day walking up and down it, having a great time.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"341YLJU21INI1MH6DN5Q6ZKLZPXI2U","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3ZAZR5XV026JGEWB0NNK7QSPADAZCA","A1GQ2Q1USIMC63","Submitted","Sat Nov 26 15:54:21 PST 2022","Sat Nov 26 15:54:53 PST 2022","Tue Nov 29 15:54:53 PST 2022","","","","32","100% (2463/2463)","0% (0/0)","0% (0/0)","3DPNQGW4LM3EX0ZL53KRRUN5JMU46T","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house he immediately embraced her.","Dori met James' expectations","Dori was nothing like James had thought.","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house he was shocked to see what she really looked like in person and grimaced.","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house she was not what he had expected.","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","true","false","false","true","false","false"
"341YLJU21INI1MH6DN5Q6ZKLZPXI2U","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3YDTZAI2WY4JQEYOZX8AWYWP5LM14G","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:44:02 PST 2022","Sat Nov 26 17:52:34 PST 2022","Tue Nov 29 17:52:34 PST 2022","","","","512","100% (2418/2418)","100% (4/4)","100% (4/4)","3DPNQGW4LM3EX0ZL53KRRUN5JMU46T","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house he immediately embraced her.","Dori met James' expectations","Dori was nothing like James had thought.","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house he was shocked to see what she really looked like in person and grimaced.","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house she was not what he had expected.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"341YLJU21INI1MH6DN5Q6ZKLZPXI2U","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:29 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:29 PST 2022","","","3F0BG9B9MQBDZ7RADKDQDXR938M7Y5","A5EGM6UX4GGUC","Submitted","Sat Nov 26 18:07:26 PST 2022","Sat Nov 26 18:08:08 PST 2022","Tue Nov 29 18:08:08 PST 2022","","","","42","100% (1094/1094)","0% (0/0)","0% (0/0)","3DPNQGW4LM3EX0ZL53KRRUN5JMU46T","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house he immediately embraced her.","Dori met James' expectations","Dori was nothing like James had thought.","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house he was shocked to see what she really looked like in person and grimaced.","Dori met a man online named James. Dori lived in Michigan and James lived in North Carolina. However the distance didn't stop them from falling in love! One day James drove to Michigan so he could meet Dori in person. When he arrived at Dori's house she was not what he had expected.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"37Y5RYYI0PT8WGNZ6OKX0RK4LWZXSB","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","3XLBSAQ9Z50D4X1F96F9R40B92N7ZT","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:10:41 PST 2022","Sat Nov 26 17:18:35 PST 2022","Tue Nov 29 17:18:35 PST 2022","","","","474","100% (2418/2418)","100% (4/4)","100% (4/4)","3JZQSN0I3RYQS9LG1XPWUPXL2OIFG2","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She had enough money to buy two of them.","The books were less than $10 each.","The books were all more than $10 each.","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She did nto have enough money to buy any of them.","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She found two that she liked but they were both more than $10.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"37Y5RYYI0PT8WGNZ6OKX0RK4LWZXSB","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","37Z929RLGAW31JC8RHO207VQBKDSTK","A31PW970Z2PC5P","Submitted","Sat Nov 26 17:07:31 PST 2022","Sat Nov 26 17:08:39 PST 2022","Tue Nov 29 17:08:39 PST 2022","","","","68","100% (558/558)","0% (0/0)","0% (0/0)","3JZQSN0I3RYQS9LG1XPWUPXL2OIFG2","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She had enough money to buy two of them.","The books were less than $10 each.","The books were all more than $10 each.","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She did nto have enough money to buy any of them.","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She found two that she liked but they were both more than $10.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"37Y5RYYI0PT8WGNZ6OKX0RK4LWZXSB","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","3IFS6Q0HJJ7DS5WXX5PYM0TH03YSI4","A5EGM6UX4GGUC","Submitted","Sat Nov 26 17:18:58 PST 2022","Sat Nov 26 17:25:25 PST 2022","Tue Nov 29 17:25:25 PST 2022","","","","387","100% (1094/1094)","0% (0/0)","0% (0/0)","3JZQSN0I3RYQS9LG1XPWUPXL2OIFG2","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She had enough money to buy two of them.","The books were less than $10 each.","The books were all more than $10 each.","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She did nto have enough money to buy any of them.","Jeannie's sister always got $10 to spend at the school book fair. Now Jeannie was in school too and couldn't wait to go to the fair. She had her $10 like her sister. She carefully looked at the books for kindergartners. She found two that she liked but they were both more than $10.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false","true","false"
"3JTPR5MTZS016EQHV9S0HM2AB3D5KT","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","3IO1LGZLKALFG1MNH6A4863BFJ568Z","A1198W1SPF1R4","Submitted","Sat Nov 26 21:15:26 PST 2022","Sat Nov 26 21:22:27 PST 2022","Tue Nov 29 21:22:27 PST 2022","","","","421","100% (1387/1387)","100% (1/1)","100% (1/1)","37UQDCYH6YJWVDW589Q66YNERINV79","I lit a cigarette. The lady at the next table stared at me. I pretended not to notice her staring at me. She coughed loudly. I took another puff.","I'm inconsiderate of others.","I'm considerate of those around me.","I lit a cigarette. The lady at the next table stared at me. I felt uncomfortable all of sudden. She coughed loudly. I put out my cigarette.","I lit a cigarette. The lady at the next table stared at me. I pretended not to notice her staring at me. She coughed loudly. I took another puff and then stubbed the cigarette out.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3JTPR5MTZS016EQHV9S0HM2AB3D5KT","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","3PH3VY7DJMLSUC2GHENLJKZS2TXWZL","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:37:00 PST 2022","Sat Nov 26 17:46:45 PST 2022","Tue Nov 29 17:46:45 PST 2022","","","","585","100% (2418/2418)","100% (4/4)","100% (4/4)","37UQDCYH6YJWVDW589Q66YNERINV79","I lit a cigarette. The lady at the next table stared at me. I pretended not to notice her staring at me. She coughed loudly. I took another puff.","I'm inconsiderate of others.","I'm considerate of those around me.","I lit a cigarette. The lady at the next table stared at me. I felt uncomfortable all of sudden. She coughed loudly. I put out my cigarette.","I lit a cigarette. The lady at the next table stared at me. I pretended not to notice her staring at me. She coughed loudly. I took another puff and then stubbed the cigarette out.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3JTPR5MTZS016EQHV9S0HM2AB3D5KT","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","3MX2NQ3YCAI9CYNHKVCRWZ64AX35XQ","A3O4WYGKH31OX","Submitted","Sat Nov 26 21:13:01 PST 2022","Sat Nov 26 21:13:49 PST 2022","Tue Nov 29 21:13:49 PST 2022","","","","48","100% (615/615)","0% (0/0)","0% (0/0)","37UQDCYH6YJWVDW589Q66YNERINV79","I lit a cigarette. The lady at the next table stared at me. I pretended not to notice her staring at me. She coughed loudly. I took another puff.","I'm inconsiderate of others.","I'm considerate of those around me.","I lit a cigarette. The lady at the next table stared at me. I felt uncomfortable all of sudden. She coughed loudly. I put out my cigarette.","I lit a cigarette. The lady at the next table stared at me. I pretended not to notice her staring at me. She coughed loudly. I took another puff and then stubbed the cigarette out.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3OQQD2WO8IU7M4DPHNJVP9PD53XI35","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","3RSDURM96BAY8M6K0SRWJ7JQPVMYEE","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:10:39 PST 2022","Sat Nov 26 17:16:41 PST 2022","Tue Nov 29 17:16:41 PST 2022","","","","362","100% (2418/2418)","100% (4/4)","100% (4/4)","3HWRJOOET6Q1C0UB1MZ71LVOE1QSEG","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. He replaced them on the spot.","The car store had windshield wipers.","The car store did not have windshield wipers.","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. Unfortunately, they were out of stock.","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a gas station. He replaced them on the spot.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3OQQD2WO8IU7M4DPHNJVP9PD53XI35","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","3X31TUMD7YAFOM595P7RIFY0R7JL1V","A3O4WYGKH31OX","Submitted","Sat Nov 26 18:57:19 PST 2022","Sat Nov 26 18:58:03 PST 2022","Tue Nov 29 18:58:03 PST 2022","","","","44","100% (615/615)","0% (0/0)","0% (0/0)","3HWRJOOET6Q1C0UB1MZ71LVOE1QSEG","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. He replaced them on the spot.","The car store had windshield wipers.","The car store did not have windshield wipers.","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. Unfortunately, they were out of stock.","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a gas station. He replaced them on the spot.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3OQQD2WO8IU7M4DPHNJVP9PD53XI35","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:30 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:30 PST 2022","","","3K2755HG5TRNGPBPZ7OOO4UPJ8YFD8","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:56:34 PST 2022","Sat Nov 26 17:56:45 PST 2022","Tue Nov 29 17:56:45 PST 2022","","","","11","100% (4119/4119)","0% (0/0)","0% (0/0)","3HWRJOOET6Q1C0UB1MZ71LVOE1QSEG","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. He replaced them on the spot.","The car store had windshield wipers.","The car store did not have windshield wipers.","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a car store. Unfortunately, they were out of stock.","Tom was driving at night. It started to rain. He noticed his windshield wipers didn't work well. Tom decided to pull into a gas station. He replaced them on the spot.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
