"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3RZS0FBRWKYNGQWCNBKGR9UJVGDCPN","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3L6L49WXW1LIEWZ70KAMZO953UO454","A19UED74G8FXN3","Submitted","Sat Jul 23 12:02:50 PDT 2022","Sat Jul 23 12:03:05 PDT 2022","Tue Jul 26 12:03:05 PDT 2022","","","","15","100% (634/634)","100% (46/46)","100% (46/46)","34HJIJKLP6KZCQEM6BSZ3M34AWQV4O","Too Much Caffeine","Tabatha was feeling tired.","She made herself some coffee to wake her up.","Tabatha drank 3 cups of coffee.","Afterwards, she felt a little bit sick.","She had to lie down for a little bit from consuming too much caffeine.","Tabatha is not an avid coffee drinker.","story_state","false","false","false","false","false","false","false","false","false","true"
"3RZS0FBRWKYNGQWCNBKGR9UJVGDCPN","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3RXPCZQMQQZZ2UR8UYAB5NTRHJO1G2","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 10:59:35 PDT 2022","Sat Jul 23 10:59:47 PDT 2022","Tue Jul 26 10:59:47 PDT 2022","","","","12","100% (772/772)","0% (0/0)","0% (0/0)","34HJIJKLP6KZCQEM6BSZ3M34AWQV4O","Too Much Caffeine","Tabatha was feeling tired.","She made herself some coffee to wake her up.","Tabatha drank 3 cups of coffee.","Afterwards, she felt a little bit sick.","She had to lie down for a little bit from consuming too much caffeine.","Tabatha is not an avid coffee drinker.","story_state","false","false","false","false","false","false","false","false","true","false"
"3RZS0FBRWKYNGQWCNBKGR9UJVGDCPN","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3L6L49WXW1LIEWZ70KAMZO953UK541","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:03:09 PDT 2022","Sat Jul 23 11:03:26 PDT 2022","Tue Jul 26 11:03:26 PDT 2022","","","","17","100% (88/88)","0% (0/0)","0% (0/0)","34HJIJKLP6KZCQEM6BSZ3M34AWQV4O","Too Much Caffeine","Tabatha was feeling tired.","She made herself some coffee to wake her up.","Tabatha drank 3 cups of coffee.","Afterwards, she felt a little bit sick.","She had to lie down for a little bit from consuming too much caffeine.","Tabatha is not an avid coffee drinker.","story_state","false","false","false","false","false","false","false","false","false","true"
"3UEDKCTP9VEGTI40J27XF6G60VG7KO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3U84XHCDID1GLAJW78H2OSG04TQ4Z5","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 10:40:43 PDT 2022","Sat Jul 23 10:41:02 PDT 2022","Tue Jul 26 10:41:02 PDT 2022","","","","19","100% (772/772)","0% (0/0)","0% (0/0)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Good News","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","story_state","false","false","false","false","false","false","false","false","true","false"
"3UEDKCTP9VEGTI40J27XF6G60VG7KO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","34FNN24DCNXYC3DRPRYTFDDCYVL5YO","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:32:52 PDT 2022","Sat Jul 23 11:33:08 PDT 2022","Tue Jul 26 11:33:08 PDT 2022","","","","16","100% (88/88)","0% (0/0)","0% (0/0)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Good News","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","story_state","false","false","false","false","false","false","false","false","false","true"
"3UEDKCTP9VEGTI40J27XF6G60VG7KO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3QEMNNSB2YNA1WWJHOQC0CH77DDD76","ARW1TCHCLEK1W","Submitted","Sat Jul 23 12:13:20 PDT 2022","Sat Jul 23 12:13:32 PDT 2022","Tue Jul 26 12:13:32 PDT 2022","","","","12","100% (2779/2779)","100% (48/48)","100% (48/48)","37W3JXSD67WSPMSBLSL25DQP2PKYW7","Good News","Valerie worked very hard at her job.","She was always helpful and did more than she was asked.","Her boss noticed this and asked to speak with her.","He told her that she would receive a big promotion.","Valerie was excited and thanked him for the good news.","Valerie's manager has the quality of being fair","story_state","false","false","false","false","false","false","false","false","true","false"
"3RWSQDNYL9AISPRS0AECNL1IQNIFFY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:23 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:23 PDT 2022","","","3VNL7UK1XG7UXE7MLXO3T8CA8NFTF4","A19UED74G8FXN3","Submitted","Sat Jul 23 11:10:46 PDT 2022","Sat Jul 23 11:10:58 PDT 2022","Tue Jul 26 11:10:58 PDT 2022","","","","12","100% (634/634)","100% (46/46)","100% (46/46)","3VA45EW49OBNU786IHNJAW2T2IK1OE","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","Sue does not know house hunting","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3RWSQDNYL9AISPRS0AECNL1IQNIFFY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:23 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:23 PDT 2022","","","3A1COHJ8NKJVDQ64DP185XS0AP58HQ","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:42:31 PDT 2022","Sat Jul 23 11:02:43 PDT 2022","Tue Jul 26 11:02:43 PDT 2022","","","","1212","100% (1683/1683)","100% (35/35)","100% (35/35)","3VA45EW49OBNU786IHNJAW2T2IK1OE","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","Sue does not know house hunting","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3RWSQDNYL9AISPRS0AECNL1IQNIFFY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:23 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:23 PDT 2022","","","3RYC5T2D74HT8CJOVBFD5NPWM81RPO","A5BMA5POGL8DW","Submitted","Sat Jul 23 10:27:51 PDT 2022","Sat Jul 23 10:28:34 PDT 2022","Tue Jul 26 10:28:34 PDT 2022","","","","43","100% (1989/1989)","100% (26/26)","100% (12/12)","3VA45EW49OBNU786IHNJAW2T2IK1OE","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","Sue does not know house hunting","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3PR3LXCWSFNQR1R0XIK6JWFERUJ9XR","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:21 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:21 PDT 2022","","","32SCWG5HIIS0MTL43NCFUSY0QLO6P6","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:29:04 PDT 2022","Sat Jul 23 10:36:37 PDT 2022","Tue Jul 26 10:36:37 PDT 2022","","","","453","100% (1683/1683)","100% (35/35)","100% (35/35)","3CFVK00FWM9AV866BVJ8DBPG55VL63","Ben gets heartbroken","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is heartbroken and goes home to cry.","Ben was most likely in love with this girl.","story_state","false","false","false","false","false","false","false","false","false","true"
"3PR3LXCWSFNQR1R0XIK6JWFERUJ9XR","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:21 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:21 PDT 2022","","","3Y9N9SS8LZZS0DVWFCNMNV5R2BKD3U","A31PW970Z2PC5P","Submitted","Sat Jul 23 10:42:29 PDT 2022","Sat Jul 23 10:43:12 PDT 2022","Tue Jul 26 10:43:12 PDT 2022","","","","43","100% (433/433)","0% (0/0)","0% (0/0)","3CFVK00FWM9AV866BVJ8DBPG55VL63","Ben gets heartbroken","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is heartbroken and goes home to cry.","Ben was most likely in love with this girl.","story_state","false","false","false","false","false","false","false","false","true","false"
"3PR3LXCWSFNQR1R0XIK6JWFERUJ9XR","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:21 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:21 PDT 2022","","","39LOEL67OTTGJIZ5Y4C613RQRKM83I","AMG9Y1YLBTKIV","Submitted","Sat Jul 23 10:31:19 PDT 2022","Sat Jul 23 10:31:31 PDT 2022","Tue Jul 26 10:31:31 PDT 2022","","","","12","100% (1488/1491)","100% (45/45)","100% (45/45)","3CFVK00FWM9AV866BVJ8DBPG55VL63","Ben gets heartbroken","Ben has been with his girl for 8 months.","While out on a date for ice cream.","Ben's girlfriend tells him things aren't like they used to be.","Ben's girlfriend then tells him it is over.","Ben is heartbroken and goes home to cry.","Ben was most likely in love with this girl.","story_state","false","false","false","false","false","false","false","false","false","true"
"3XUSYT70ITPUX1Y66M01WEBT88D0D4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","39KFRKBFIOJKKDJ9U6USOJD3FQOOYA","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 11:10:03 PDT 2022","Sat Jul 23 11:10:17 PDT 2022","Tue Jul 26 11:10:17 PDT 2022","","","","14","100% (772/772)","0% (0/0)","0% (0/0)","3OJSZ2ATDTKFXJHQ2I8T20TFBSX75J","Marriage or we break up","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they never have to get married.","Fortunately for Janet, John is happy to stay together forever.","Janet is tired of waiting around for John.","mod_story_state","false","false","false","false","false","false","false","false","true","false"
"3XUSYT70ITPUX1Y66M01WEBT88D0D4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3J88R45B2HMD58504AL5U5BKNPNXPR","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 10:41:38 PDT 2022","Sat Jul 23 10:42:12 PDT 2022","Tue Jul 26 10:42:12 PDT 2022","","","","34","100% (88/88)","0% (0/0)","0% (0/0)","3OJSZ2ATDTKFXJHQ2I8T20TFBSX75J","Marriage or we break up","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they never have to get married.","Fortunately for Janet, John is happy to stay together forever.","Janet is tired of waiting around for John.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3XUSYT70ITPUX1Y66M01WEBT88D0D4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3TPWUS5F8APFMJR6P03D8MY6F43WCK","ARW1TCHCLEK1W","Submitted","Sat Jul 23 10:48:12 PDT 2022","Sat Jul 23 10:48:58 PDT 2022","Tue Jul 26 10:48:58 PDT 2022","","","","46","100% (2779/2779)","100% (48/48)","100% (48/48)","3OJSZ2ATDTKFXJHQ2I8T20TFBSX75J","Marriage or we break up","Janet and John have been dating for 10 years.","Janet has always wanted to be married to John.","But John never wants to get married.","Janet told John that they never have to get married.","Fortunately for Janet, John is happy to stay together forever.","Janet is tired of waiting around for John.","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"38F60IALAG51EQU3SC0G1ITFBU0T0F","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3ERET4BTVNXMTLQMO2AJIL33MCQK9U","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:35:29 PDT 2022","Sat Jul 23 10:39:51 PDT 2022","Tue Jul 26 10:39:51 PDT 2022","","","","262","100% (1683/1683)","100% (35/35)","100% (35/35)","3K772S5NP9ZCMRGVQSN8X7OM82XHEZ","Hissy fit","Fred wanted to go to the park.","But his mother said no.","Fred then proceeded to acknowledge his mother.","His mother was happy.","She told him he could have more candy instead.","Fred was cranky about his mother's decision","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"38F60IALAG51EQU3SC0G1ITFBU0T0F","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3EFE17QCRDTDWALDRN7DMOS1MJCSHA","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 10:50:58 PDT 2022","Sat Jul 23 10:51:16 PDT 2022","Tue Jul 26 10:51:16 PDT 2022","","","","18","100% (772/772)","0% (0/0)","0% (0/0)","3K772S5NP9ZCMRGVQSN8X7OM82XHEZ","Hissy fit","Fred wanted to go to the park.","But his mother said no.","Fred then proceeded to acknowledge his mother.","His mother was happy.","She told him he could have more candy instead.","Fred was cranky about his mother's decision","mod_story_state","false","false","false","false","false","false","false","true","false","false"
"38F60IALAG51EQU3SC0G1ITFBU0T0F","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3NGI5ARFTUT5F7K7XH0YZW7JIAC1P7","ARW1TCHCLEK1W","Submitted","Sat Jul 23 11:12:01 PDT 2022","Sat Jul 23 11:12:22 PDT 2022","Tue Jul 26 11:12:22 PDT 2022","","","","21","100% (2779/2779)","100% (48/48)","100% (48/48)","3K772S5NP9ZCMRGVQSN8X7OM82XHEZ","Hissy fit","Fred wanted to go to the park.","But his mother said no.","Fred then proceeded to acknowledge his mother.","His mother was happy.","She told him he could have more candy instead.","Fred was cranky about his mother's decision","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"3L21G7IH47KX21EFY1RFN444VOOY1C","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:23 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:23 PDT 2022","","","3FPRZHYEPZVEUUVI6XNGTHBY2IN3VI","A19UED74G8FXN3","Submitted","Sat Jul 23 10:27:17 PDT 2022","Sat Jul 23 10:27:26 PDT 2022","Tue Jul 26 10:27:26 PDT 2022","","","","9","100% (634/634)","100% (46/46)","100% (46/46)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","Family Vacation","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","The seagull was not interested in my ice cream cone.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3L21G7IH47KX21EFY1RFN444VOOY1C","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:23 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:23 PDT 2022","","","3HHRAGRYX9T5JCB1MU2CP2KC6H0O9I","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 10:35:01 PDT 2022","Sat Jul 23 10:35:28 PDT 2022","Tue Jul 26 10:35:28 PDT 2022","","","","27","100% (1047/1047)","0% (0/0)","0% (0/0)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","Family Vacation","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","The seagull was not interested in my ice cream cone.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3L21G7IH47KX21EFY1RFN444VOOY1C","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:23 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:23 PDT 2022","","","3HMIGG0U4MUHZLWTNP5WRXN30LH8YO","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 10:33:12 PDT 2022","Sat Jul 23 10:33:25 PDT 2022","Tue Jul 26 10:33:25 PDT 2022","","","","13","100% (772/772)","0% (0/0)","0% (0/0)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","Family Vacation","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","The seagull was not interested in my ice cream cone.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3PMR2DOWOOPGSC1EAH5KA5DEC3V54H","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3ON104KXQLKCRFERWLXVPOMINROW49","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 11:10:57 PDT 2022","Sat Jul 23 11:26:55 PDT 2022","Tue Jul 26 11:26:55 PDT 2022","","","","958","100% (1683/1683)","100% (35/35)","100% (35/35)","33UKMF931A84GJPNGHTSACRBJSQTTR","Mix-Up","Kim ordered a carton of fried wontons.","The delivery man brought her food twenty minutes later.","But when she opened it up, it was hot and sour soup!","She called the restaurant and told them of the mix-up.","They refused to send her the proper food.","The restaurant cares about keeping customers happy.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3PMR2DOWOOPGSC1EAH5KA5DEC3V54H","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3OE22WJIGJC6OGCKZIP7A32QY3YUQT","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 11:54:44 PDT 2022","Sat Jul 23 11:55:04 PDT 2022","Tue Jul 26 11:55:04 PDT 2022","","","","20","100% (1047/1047)","0% (0/0)","0% (0/0)","33UKMF931A84GJPNGHTSACRBJSQTTR","Mix-Up","Kim ordered a carton of fried wontons.","The delivery man brought her food twenty minutes later.","But when she opened it up, it was hot and sour soup!","She called the restaurant and told them of the mix-up.","They refused to send her the proper food.","The restaurant cares about keeping customers happy.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3PMR2DOWOOPGSC1EAH5KA5DEC3V54H","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3TXWC2NHN0EKH43UTBJL97UD362S9I","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 10:29:28 PDT 2022","Sat Jul 23 10:29:48 PDT 2022","Tue Jul 26 10:29:48 PDT 2022","","","","20","100% (88/88)","0% (0/0)","0% (0/0)","33UKMF931A84GJPNGHTSACRBJSQTTR","Mix-Up","Kim ordered a carton of fried wontons.","The delivery man brought her food twenty minutes later.","But when she opened it up, it was hot and sour soup!","She called the restaurant and told them of the mix-up.","They refused to send her the proper food.","The restaurant cares about keeping customers happy.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"30ZKOOGW2WUW6JGCIVDZKIMXSXMA1F","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3UJ1CZ6IZID1GH1IQL64XRPBHAMS5U","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 11:03:18 PDT 2022","Sat Jul 23 11:03:30 PDT 2022","Tue Jul 26 11:03:30 PDT 2022","","","","12","100% (772/772)","0% (0/0)","0% (0/0)","3IO1LGZLKALFG1MNH6A4863AHXW86K","Beating Cancer","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it spread.","Craig and his loved ones were devastated.","Craig is not healthy.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"30ZKOOGW2WUW6JGCIVDZKIMXSXMA1F","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3NGI5ARFTUT5F7K7XH0YZW7JIAE1P9","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:38:38 PDT 2022","Sat Jul 23 11:38:48 PDT 2022","Tue Jul 26 11:38:48 PDT 2022","","","","10","100% (88/88)","0% (0/0)","0% (0/0)","3IO1LGZLKALFG1MNH6A4863AHXW86K","Beating Cancer","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it spread.","Craig and his loved ones were devastated.","Craig is not healthy.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"30ZKOOGW2WUW6JGCIVDZKIMXSXMA1F","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:22 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:22 PDT 2022","","","3SB4CE2TJWJ6I4ZYFR384AMPO3WAXX","A3O4WYGKH31OX","Submitted","Sat Jul 23 12:22:20 PDT 2022","Sat Jul 23 12:27:30 PDT 2022","Tue Jul 26 12:27:30 PDT 2022","","","","310","100% (534/534)","100% (11/11)","100% (11/11)","3IO1LGZLKALFG1MNH6A4863AHXW86K","Beating Cancer","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it spread.","Craig and his loved ones were devastated.","Craig is not healthy.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
