"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"39TX062QX1C4CZ2KG9JWSJCSUYB3X1","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3M0BCWMB8WKWCEZ0B07IX2SPUMDBW7","AMG9Y1YLBTKIV","Submitted","Wed Apr 05 07:02:24 PDT 2023","Wed Apr 05 07:04:14 PDT 2023","Sat Apr 08 07:04:14 PDT 2023","","","","110","100% (1848/1851)","100% (1/1)","0% (0/0)","3WJEQKOXA9QYS3E58YI191IO3LI1AB","My son, Sam, was upstairs making all types of racket. I was downstairs when I saw Sam jump off the balcony. I ran towards him and caught my beloved child in mid-air. I asked him why on earth would he jump off the balcony. Sam said that I'm always saying I would never let him fall.","Sam was not hurt.","Sam was hurt.","My son, Sam, was upstairs making all types of racket. I was downstairs when I saw Sam jump off the balcony. I ran towards him and picked my sobbing child off the floor. I asked him why on earth would he jump off the balcony. Sam said that I'm always saying I would never let him fall.","State 1: Sam is in mid-air.
State 2: Sam is on the ground.","mod_state","Sam is on the ground.","My son, Sam, was upstairs making all types of racket.","I was downstairs when I saw Sam jump off the balcony.","I ran towards him and caught my beloved child in mid-air.","I asked him why on earth would he jump off the balcony.","Sam said that I'm always saying I would never let him fall.","My son, Sam, was upstairs making all types of racket.","I was downstairs when I saw Sam jump off the balcony.","I ran towards him and picked my sobbing child off the floor.","I asked him why on earth would he jump off the balcony.","Sam said that I'm always saying I would never let him fall.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3F6045TU7DC0Q592U2ES3TTWNNU995","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3M81GAB8A17RSH3EZR8C5DA36L5QBR","A2DHLFPCDUTK2O","Submitted","Wed Apr 05 05:28:59 PDT 2023","Wed Apr 05 05:31:26 PDT 2023","Sat Apr 08 05:31:26 PDT 2023","","","","147","99% (961/969)","0% (0/0)","0% (0/0)","3WSELTNVR4QZ1NQEAH2BF71J5Z3TA6","Henry decided he wanted to go to an aerospace museum. He researched local museums until he found one he was interested in. He begged his mother to take him to it. They hopped into the car and drove to the museum. Henry's visit to the museum proved to be one of his best days ever.","Henry is thorough.","Henry is superficial.","Henry decided he wanted to go to an aerospace museum. He looked for the most colorful museum and found the first one. He begged his mother to take him to it. They hopped into the car and drove to the museum. Henry's visit to the museum proved to be one of his best days ever.","State 1: Henry was research-oriented.
State 2: Henry was more visually-inclined.","mod_state","Henry was more visually-inclined.","Henry decided he wanted to go to an aerospace museum.","He researched local museums until he found one he was interested in.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","Henry decided he wanted to go to an aerospace museum.","He looked for the most colorful museum and found the first one.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
"3F6045TU7DC0Q592U2ES3TTWNNU995","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3JMSRU9HQJIH4SBFVH4CC8FWQATEV5","A35BY30TC8WCL4","Submitted","Wed Apr 05 04:51:17 PDT 2023","Wed Apr 05 04:51:41 PDT 2023","Sat Apr 08 04:51:41 PDT 2023","","","","24","100% (307/307)","0% (0/0)","0% (0/0)","3WSELTNVR4QZ1NQEAH2BF71J5Z3TA6","Henry decided he wanted to go to an aerospace museum. He researched local museums until he found one he was interested in. He begged his mother to take him to it. They hopped into the car and drove to the museum. Henry's visit to the museum proved to be one of his best days ever.","Henry is thorough.","Henry is superficial.","Henry decided he wanted to go to an aerospace museum. He looked for the most colorful museum and found the first one. He begged his mother to take him to it. They hopped into the car and drove to the museum. Henry's visit to the museum proved to be one of his best days ever.","State 1: Henry was research-oriented.
State 2: Henry was more visually-inclined.","mod_state","Henry was more visually-inclined.","Henry decided he wanted to go to an aerospace museum.","He researched local museums until he found one he was interested in.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","Henry decided he wanted to go to an aerospace museum.","He looked for the most colorful museum and found the first one.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3F6045TU7DC0Q592U2ES3TTWNNU995","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3L0KT67Y8F4ZI5B21NB18ON59H1YSU","AKZ1KRMTFUPRB","Submitted","Wed Apr 05 04:27:56 PDT 2023","Wed Apr 05 04:28:44 PDT 2023","Sat Apr 08 04:28:44 PDT 2023","","","","48","100% (501/501)","0% (0/0)","0% (0/0)","3WSELTNVR4QZ1NQEAH2BF71J5Z3TA6","Henry decided he wanted to go to an aerospace museum. He researched local museums until he found one he was interested in. He begged his mother to take him to it. They hopped into the car and drove to the museum. Henry's visit to the museum proved to be one of his best days ever.","Henry is thorough.","Henry is superficial.","Henry decided he wanted to go to an aerospace museum. He looked for the most colorful museum and found the first one. He begged his mother to take him to it. They hopped into the car and drove to the museum. Henry's visit to the museum proved to be one of his best days ever.","State 1: Henry was research-oriented.
State 2: Henry was more visually-inclined.","mod_state","Henry was more visually-inclined.","Henry decided he wanted to go to an aerospace museum.","He researched local museums until he found one he was interested in.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","Henry decided he wanted to go to an aerospace museum.","He looked for the most colorful museum and found the first one.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true"
"3TKXBROM5TYI7IFEK8BI5G622ITJIT","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","351SEKWQS15TMZ36LUS1JUEYZ5MDM0","A33B85TN97HQ33","Submitted","Wed Apr 05 05:37:01 PDT 2023","Wed Apr 05 05:37:46 PDT 2023","Sat Apr 08 05:37:46 PDT 2023","","","","45","100% (387/387)","0% (0/0)","0% (0/0)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","State 1: Ali was in trouble at school.
State 2: Ali had achieved success in school.","state","Ali was in trouble at school.","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3TKXBROM5TYI7IFEK8BI5G622ITJIT","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","32SCWG5HIIS0MTL43NCFUSY1NOK6P7","A34QZDSTKZ3JO9","Submitted","Wed Apr 05 06:22:26 PDT 2023","Wed Apr 05 06:23:24 PDT 2023","Sat Apr 08 06:23:24 PDT 2023","","","","58","100% (1709/1709)","0% (0/0)","0% (0/0)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","State 1: Ali was in trouble at school.
State 2: Ali had achieved success in school.","state","Ali was in trouble at school.","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","false","true","true","false","false","false","false","false","false","true","true","false","true","false","false","false","false","true","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3TKXBROM5TYI7IFEK8BI5G622ITJIT","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","35L9RVQFCP6TBNDHGS2D1PAQ4JSHUF","A35BY30TC8WCL4","Submitted","Wed Apr 05 06:23:18 PDT 2023","Wed Apr 05 06:23:37 PDT 2023","Sat Apr 08 06:23:37 PDT 2023","","","","19","100% (307/307)","0% (0/0)","0% (0/0)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","State 1: Ali was in trouble at school.
State 2: Ali had achieved success in school.","state","Ali was in trouble at school.","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3LB1BGHFL2KYBLQO0KBPTANZQ2HYTG","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3J88R45B2HMD58504AL5U5BLKRZPXY","A2DHLFPCDUTK2O","Submitted","Wed Apr 05 04:16:57 PDT 2023","Wed Apr 05 04:24:37 PDT 2023","Sat Apr 08 04:24:37 PDT 2023","","","","460","99% (961/969)","0% (0/0)","0% (0/0)","3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ","Michael didn't want to sing carols for Christmas. But even at thirteen he was forced to do it. He stood in front of the whole family, trembling. And when he started to sing everyone was all ears. A weird noise came out of his throat and he was excused.","Michael's family wanted to hear him sing","Michael's family was not interested in hearing him sing","Michael didn't want to sing carols for Christmas. But even at thirteen he felt he should do it. He stood in front of the whole family, trembling. And when he started to sing no one was paying attention. A weird noise came out of his throat and he excused himself.","State 1:  Michael was eager to sing carols.
State 2: Michael was reluctant to sing carols.","state","Michael was eager to sing carols.","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was all ears.","A weird noise came out of his throat and he was excused.","Michael didn't want to sing carols for Christmas.","But even at thirteen he felt he should do it.","He stood in front of the whole family, trembling.","And when he started to sing no one was paying attention.","A weird noise came out of his throat and he excused himself.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false"
"3LB1BGHFL2KYBLQO0KBPTANZQ2HYTG","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3NQL1CS15SWFAXS6VIG6JB7C8NJVYO","A34CQE6RGU49L7","Submitted","Wed Apr 05 08:14:46 PDT 2023","Wed Apr 05 08:15:20 PDT 2023","Sat Apr 08 08:15:20 PDT 2023","","","","34","100% (593/593)","0% (0/0)","0% (0/0)","3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ","Michael didn't want to sing carols for Christmas. But even at thirteen he was forced to do it. He stood in front of the whole family, trembling. And when he started to sing everyone was all ears. A weird noise came out of his throat and he was excused.","Michael's family wanted to hear him sing","Michael's family was not interested in hearing him sing","Michael didn't want to sing carols for Christmas. But even at thirteen he felt he should do it. He stood in front of the whole family, trembling. And when he started to sing no one was paying attention. A weird noise came out of his throat and he excused himself.","State 1:  Michael was eager to sing carols.
State 2: Michael was reluctant to sing carols.","state","Michael was eager to sing carols.","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was all ears.","A weird noise came out of his throat and he was excused.","Michael didn't want to sing carols for Christmas.","But even at thirteen he felt he should do it.","He stood in front of the whole family, trembling.","And when he started to sing no one was paying attention.","A weird noise came out of his throat and he excused himself.","false","true","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3LB1BGHFL2KYBLQO0KBPTANZQ2HYTG","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3R3YRB5GRGRE1053AMSLK3NMROMUA1","A35BY30TC8WCL4","Submitted","Wed Apr 05 04:52:05 PDT 2023","Wed Apr 05 04:52:36 PDT 2023","Sat Apr 08 04:52:36 PDT 2023","","","","31","100% (307/307)","0% (0/0)","0% (0/0)","3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ","Michael didn't want to sing carols for Christmas. But even at thirteen he was forced to do it. He stood in front of the whole family, trembling. And when he started to sing everyone was all ears. A weird noise came out of his throat and he was excused.","Michael's family wanted to hear him sing","Michael's family was not interested in hearing him sing","Michael didn't want to sing carols for Christmas. But even at thirteen he felt he should do it. He stood in front of the whole family, trembling. And when he started to sing no one was paying attention. A weird noise came out of his throat and he excused himself.","State 1:  Michael was eager to sing carols.
State 2: Michael was reluctant to sing carols.","state","Michael was eager to sing carols.","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was all ears.","A weird noise came out of his throat and he was excused.","Michael didn't want to sing carols for Christmas.","But even at thirteen he felt he should do it.","He stood in front of the whole family, trembling.","And when he started to sing no one was paying attention.","A weird noise came out of his throat and he excused himself.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false"
"3IVEC1GSLPN77CJGC1QCDHPGLGI1JJ","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","34X6J5FLPUMXA01QNJLT31TGERGQJG","A1S2EXYEG5I8HW","Submitted","Wed Apr 05 07:35:30 PDT 2023","Wed Apr 05 07:35:44 PDT 2023","Sat Apr 08 07:35:44 PDT 2023","","","","14","100% (2844/2844)","0% (0/0)","0% (0/0)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","State 1: Ali was in trouble at school.
State 2: Ali had achieved success in school.","mod_state","Ali had achieved success in school.","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3IVEC1GSLPN77CJGC1QCDHPGLGI1JJ","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3WMINLGALCRIF6O3OV7LQX1GKNACA2","A35BY30TC8WCL4","Submitted","Wed Apr 05 03:54:05 PDT 2023","Wed Apr 05 03:54:30 PDT 2023","Sat Apr 08 03:54:30 PDT 2023","","","","25","100% (307/307)","0% (0/0)","0% (0/0)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","State 1: Ali was in trouble at school.
State 2: Ali had achieved success in school.","mod_state","Ali had achieved success in school.","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3IVEC1GSLPN77CJGC1QCDHPGLGI1JJ","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","35GMH2SV3F5ME82IU5IYHGLOUI7EOG","A5EGM6UX4GGUC","Submitted","Wed Apr 05 07:47:18 PDT 2023","Wed Apr 05 07:47:45 PDT 2023","Sat Apr 08 07:47:45 PDT 2023","","","","27","100% (1268/1268)","0% (0/0)","0% (0/0)","3ZV9H2YQQEVR9JVNW7SCFJUC3U2W3Y","Jane had to pick up her daughter Ali for fighting at school. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","Jane was upset.","Jane was proud.","Jane had to pick up her daughter Ali after she aced her test. Jane had a deadline for a project at work. Her boss was not very understanding. Jane was given only an hour extension for the project. It wasn't enough, but Jane knew she had to make it work.","State 1: Ali was in trouble at school.
State 2: Ali had achieved success in school.","mod_state","Ali had achieved success in school.","Jane had to pick up her daughter Ali for fighting at school.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","Jane had to pick up her daughter Ali after she aced her test.","Jane had a deadline for a project at work.","Her boss was not very understanding.","Jane was given only an hour extension for the project.","It wasn't enough, but Jane knew she had to make it work.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3APP19WN712SNWUCA1HQB0OH1ZH6GI","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3FQ5JJ512MC7INUGPCTO0MYOO5XNKT","A33B85TN97HQ33","Submitted","Wed Apr 05 07:44:48 PDT 2023","Wed Apr 05 07:45:20 PDT 2023","Sat Apr 08 07:45:20 PDT 2023","","","","32","100% (387/387)","0% (0/0)","0% (0/0)","3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ","Michael didn't want to sing carols for Christmas. But even at thirteen he was forced to do it. He stood in front of the whole family, trembling. And when he started to sing everyone was all ears. A weird noise came out of his throat and he was excused.","Michael's family wanted to hear him sing","Michael's family was not interested in hearing him sing","Michael didn't want to sing carols for Christmas. But even at thirteen he felt he should do it. He stood in front of the whole family, trembling. And when he started to sing no one was paying attention. A weird noise came out of his throat and he excused himself.","State 1:  Michael was eager to sing carols.
State 2: Michael was reluctant to sing carols.","mod_state","Michael was reluctant to sing carols.","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was all ears.","A weird noise came out of his throat and he was excused.","Michael didn't want to sing carols for Christmas.","But even at thirteen he felt he should do it.","He stood in front of the whole family, trembling.","And when he started to sing no one was paying attention.","A weird noise came out of his throat and he excused himself.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"3APP19WN712SNWUCA1HQB0OH1ZH6GI","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:43 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:43 PDT 2023","","","3IUZPWIU1PVX5H3UHDKBW5BFHFLWK9","A35BY30TC8WCL4","Submitted","Wed Apr 05 03:47:39 PDT 2023","Wed Apr 05 03:48:03 PDT 2023","Sat Apr 08 03:48:03 PDT 2023","","","","24","100% (307/307)","0% (0/0)","0% (0/0)","3F6KKYWMNCPZ4HO6XV71W93XRNGNDZ","Michael didn't want to sing carols for Christmas. But even at thirteen he was forced to do it. He stood in front of the whole family, trembling. And when he started to sing everyone was all ears. A weird noise came out of his throat and he was excused.","Michael's family wanted to hear him sing","Michael's family was not interested in hearing him sing","Michael didn't want to sing carols for Christmas. But even at thirteen he felt he should do it. He stood in front of the whole family, trembling. And when he started to sing no one was paying attention. A weird noise came out of his throat and he excused himself.","State 1:  Michael was eager to sing carols.
State 2: Michael was reluctant to sing carols.","mod_state","Michael was reluctant to sing carols.","Michael didn't want to sing carols for Christmas.","But even at thirteen he was forced to do it.","He stood in front of the whole family, trembling.","And when he started to sing everyone was all ears.","A weird noise came out of his throat and he was excused.","Michael didn't want to sing carols for Christmas.","But even at thirteen he felt he should do it.","He stood in front of the whole family, trembling.","And when he started to sing no one was paying attention.","A weird noise came out of his throat and he excused himself.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
