"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3XBXDSS8887LS3S9MFNWO569RQ5XLL","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3TYCR1GOTD7CJIQHD0GJA9IBQQEZL8","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:25:45 PDT 2022","Tue Jul 26 13:26:30 PDT 2022","Fri Jul 29 13:26:30 PDT 2022","Wed Jul 27 19:12:45 PDT 2022","","","45","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","36DSNE9QZ6MUPOOA86TPEWYFMJ8OJN","change story1: Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. The boss was impressed by her level of commitment. story2: Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. The boss found many typos and was disappointed.</s>","state1: Amy is hard working. state2: Amy is lazy.</s>","state1: The quality of Amy's work was good. state2: The quality of Amy's work was poor.</s>","Amy had to meet an important deadline at work.","She was nervous because there was still so much work to do.","Amy worked through the night to finish.","The next morning she handed it in on time.","The boss was impressed by her level of commitment.","The quality of Amy's work was good.","The quality of Amy's work was poor.","Amy had to meet an important deadline at work.","She was nervous because there was still so much work to do.","Amy worked through the night to finish.","The next morning she handed it in on time.","The boss found many typos and was disappointed.","mod_state","Amy is lazy.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3TD33TP5DLQXJHY4KS6OQUZ6EBJAB8","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3X66WABAJX6VCX5NH2OUTG8OFEJ3GZ","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:27:24 PDT 2022","Tue Jul 26 12:27:32 PDT 2022","Fri Jul 29 12:27:32 PDT 2022","Wed Jul 27 19:12:54 PDT 2022","","","8","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","change story1: Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine. story2: Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.</s>","state1: Seth is lucky. state2: Seth is not lucky.</s>","state1: Seth is lucky state2: Seth has bad luck</s>","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth lost everything from the slot machine.","mod_state","Seth is not lucky.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3TD33TP5DLQXJHY4KS6OQUZ6EBJAB8","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3VAR3R6G1QP557SRH2WYP6P1MM9O86","A1WCQRVQC6BVA1","Approved","Tue Jul 26 13:08:51 PDT 2022","Tue Jul 26 13:09:09 PDT 2022","Fri Jul 29 13:09:09 PDT 2022","Wed Jul 27 19:12:54 PDT 2022","","","18","100% (913/913)","100% (83/83)","100% (83/83)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","change story1: Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine. story2: Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.</s>","state1: Seth is lucky. state2: Seth is not lucky.</s>","state1: Seth is lucky state2: Seth has bad luck</s>","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth lost everything from the slot machine.","mod_state","Seth is not lucky.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3TD33TP5DLQXJHY4KS6OQUZ6EBJAB8","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3QECW5O0KIP2VHEXFLBU7WLXJ4VT51","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:41:47 PDT 2022","Tue Jul 26 13:42:02 PDT 2022","Fri Jul 29 13:42:02 PDT 2022","Wed Jul 27 19:12:54 PDT 2022","","","15","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","change story1: Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine. story2: Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.</s>","state1: Seth is lucky. state2: Seth is not lucky.</s>","state1: Seth is lucky state2: Seth has bad luck</s>","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth lost everything from the slot machine.","mod_state","Seth is not lucky.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3T6EIBTM9LCS07TCEE6SVJF0WTYAAD","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3XC1O3LBOTAGX6HI78R1OLHU5URLTD","A1GQ2Q1USIMC63","Approved","Tue Jul 26 13:18:12 PDT 2022","Tue Jul 26 13:18:22 PDT 2022","Fri Jul 29 13:18:22 PDT 2022","Wed Jul 27 19:12:45 PDT 2022","","","10","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","change story1: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They divorce. story2: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They get counseling.</s>","state1: Vanessa and fred are not committed to each other. state2: Vanessa and fred are committed to their marriage.</s>","state1: Vanessa and Fred are no longer together. state2: Vanessa and Fred are still together.</s>","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They divorce.","Vanessa and Fred are no longer together.","Vanessa and Fred are still together.","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","state","Vanessa and fred are not committed to each other.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"3T6EIBTM9LCS07TCEE6SVJF0WTYAAD","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3DIP6YHAPDGJTGF2NOT2KUVNIKZE8O","AR9AU5FY1S3RO","Approved","Tue Jul 26 12:42:34 PDT 2022","Tue Jul 26 12:43:14 PDT 2022","Fri Jul 29 12:43:14 PDT 2022","Wed Jul 27 19:12:45 PDT 2022","","","40","100% (2602/2602)","100% (572/572)","100% (572/572)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","change story1: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They divorce. story2: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They get counseling.</s>","state1: Vanessa and fred are not committed to each other. state2: Vanessa and fred are committed to their marriage.</s>","state1: Vanessa and Fred are no longer together. state2: Vanessa and Fred are still together.</s>","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They divorce.","Vanessa and Fred are no longer together.","Vanessa and Fred are still together.","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","state","Vanessa and fred are not committed to each other.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"3T6EIBTM9LCS07TCEE6SVJF0WTYAAD","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3TEM0PF1Q6LWJLWZWP53LX7KZAMD07","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:44:08 PDT 2022","Tue Jul 26 12:44:39 PDT 2022","Fri Jul 29 12:44:39 PDT 2022","Wed Jul 27 19:12:45 PDT 2022","","","31","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","change story1: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They divorce. story2: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They get counseling.</s>","state1: Vanessa and fred are not committed to each other. state2: Vanessa and fred are committed to their marriage.</s>","state1: Vanessa and Fred are no longer together. state2: Vanessa and Fred are still together.</s>","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They divorce.","Vanessa and Fred are no longer together.","Vanessa and Fred are still together.","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","state","Vanessa and fred are not committed to each other.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"3P7QK0GJ3T94WC6GDRTC6UNBTQD2ZZ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:18 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:18 PDT 2022","","","352YTHGROW1UUPJ21MBVOLCV8ERH4W","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:24:07 PDT 2022","Tue Jul 26 12:24:18 PDT 2022","Fri Jul 29 12:24:18 PDT 2022","Wed Jul 27 19:12:55 PDT 2022","","","11","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3K4J6M3CXFHVWI48QH34GOMUFQKAG9","change story1: Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles. story2: Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents told them to get in the vehicles, even though they were muddy.</s>","state1: The girls' parents care about their safety. state2: The girls' parents don't mind if they get dirty.</s>","state1: Their parents don't want mud in their vehicles. state2: Their parents don't care if there is mud in their vehicles.</s>","Kerry was attending a softball tournament.","The rain began to pour down overhead.","The ground became muddy and hard to walk in.","Kerry and the other girls were filthy after the game.","Their parents made them hose off before getting back in the vehicles.","Their parents don't want mud in their vehicles.","Their parents don't care if there is mud in their vehicles.","Kerry was attending a softball tournament.","The rain began to pour down overhead.","The ground became muddy and hard to walk in.","Kerry and the other girls were filthy after the game.","Their parents told them to get in the vehicles, even though they were muddy.","state","The girls' parents care about their safety.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false"
"3P7QK0GJ3T94WC6GDRTC6UNBTQD2ZZ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:18 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:18 PDT 2022","","","3DPNQGW4LM3EX0ZL53KRRUN5Z0Q64Z","A5EGM6UX4GGUC","Approved","Tue Jul 26 13:41:15 PDT 2022","Tue Jul 26 13:41:47 PDT 2022","Fri Jul 29 13:41:47 PDT 2022","Wed Jul 27 19:12:55 PDT 2022","","","32","100% (1091/1091)","100% (252/252)","100% (252/252)","3K4J6M3CXFHVWI48QH34GOMUFQKAG9","change story1: Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles. story2: Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents told them to get in the vehicles, even though they were muddy.</s>","state1: The girls' parents care about their safety. state2: The girls' parents don't mind if they get dirty.</s>","state1: Their parents don't want mud in their vehicles. state2: Their parents don't care if there is mud in their vehicles.</s>","Kerry was attending a softball tournament.","The rain began to pour down overhead.","The ground became muddy and hard to walk in.","Kerry and the other girls were filthy after the game.","Their parents made them hose off before getting back in the vehicles.","Their parents don't want mud in their vehicles.","Their parents don't care if there is mud in their vehicles.","Kerry was attending a softball tournament.","The rain began to pour down overhead.","The ground became muddy and hard to walk in.","Kerry and the other girls were filthy after the game.","Their parents told them to get in the vehicles, even though they were muddy.","state","The girls' parents care about their safety.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false"
"3P7QK0GJ3T94WC6GDRTC6UNBTQD2ZZ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:18 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:18 PDT 2022","","","36H9ULYP63I0JBBH93AZR2P1AWHJF4","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:34:53 PDT 2022","Tue Jul 26 13:35:18 PDT 2022","Fri Jul 29 13:35:18 PDT 2022","Wed Jul 27 19:12:55 PDT 2022","","","25","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3K4J6M3CXFHVWI48QH34GOMUFQKAG9","change story1: Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles. story2: Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents told them to get in the vehicles, even though they were muddy.</s>","state1: The girls' parents care about their safety. state2: The girls' parents don't mind if they get dirty.</s>","state1: Their parents don't want mud in their vehicles. state2: Their parents don't care if there is mud in their vehicles.</s>","Kerry was attending a softball tournament.","The rain began to pour down overhead.","The ground became muddy and hard to walk in.","Kerry and the other girls were filthy after the game.","Their parents made them hose off before getting back in the vehicles.","Their parents don't want mud in their vehicles.","Their parents don't care if there is mud in their vehicles.","Kerry was attending a softball tournament.","The rain began to pour down overhead.","The ground became muddy and hard to walk in.","Kerry and the other girls were filthy after the game.","Their parents told them to get in the vehicles, even though they were muddy.","state","The girls' parents care about their safety.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"3CIS7GGG657F5TOM0OP5R3HLOBOEUO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3K5TEWLKGWZTKXD1R0U3XNDNLBAIV9","A1GQ2Q1USIMC63","Approved","Tue Jul 26 13:01:37 PDT 2022","Tue Jul 26 13:01:47 PDT 2022","Fri Jul 29 13:01:47 PDT 2022","Wed Jul 27 19:12:45 PDT 2022","","","10","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","change story1: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They divorce. story2: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They get counseling.</s>","state1: Vanessa and fred are not committed to each other. state2: Vanessa and fred are committed to their marriage.</s>","state1: Vanessa and Fred are no longer together. state2: Vanessa and Fred are still together.</s>","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They divorce.","Vanessa and Fred are no longer together.","Vanessa and Fred are still together.","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","mod_state","Vanessa and fred are committed to their marriage.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3CIS7GGG657F5TOM0OP5R3HLOBOEUO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","31QNSG6A5SHYK10S0GFWEK36WX5785","AR9AU5FY1S3RO","Approved","Tue Jul 26 13:37:38 PDT 2022","Tue Jul 26 13:37:57 PDT 2022","Fri Jul 29 13:37:57 PDT 2022","Wed Jul 27 19:12:45 PDT 2022","","","19","100% (2602/2602)","100% (572/572)","100% (572/572)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","change story1: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They divorce. story2: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They get counseling.</s>","state1: Vanessa and fred are not committed to each other. state2: Vanessa and fred are committed to their marriage.</s>","state1: Vanessa and Fred are no longer together. state2: Vanessa and Fred are still together.</s>","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They divorce.","Vanessa and Fred are no longer together.","Vanessa and Fred are still together.","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","mod_state","Vanessa and fred are committed to their marriage.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3CIS7GGG657F5TOM0OP5R3HLOBOEUO","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3IO1LGZLKALFG1MNH6A4863A1MK866","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:32:20 PDT 2022","Tue Jul 26 13:42:28 PDT 2022","Fri Jul 29 13:42:28 PDT 2022","Wed Jul 27 19:12:46 PDT 2022","","","608","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3YZ8UPK3VUA2UF21U0OCQYD9EIHCUY","change story1: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They divorce. story2: Vanessa and fred are married. Fred has been tired of the marriage. He cheats on vanessa. Vanessa founds out. They get counseling.</s>","state1: Vanessa and fred are not committed to each other. state2: Vanessa and fred are committed to their marriage.</s>","state1: Vanessa and Fred are no longer together. state2: Vanessa and Fred are still together.</s>","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They divorce.","Vanessa and Fred are no longer together.","Vanessa and Fred are still together.","Vanessa and fred are married.","Fred has been tired of the marriage.","He cheats on vanessa.","Vanessa founds out.","They get counseling.","mod_state","Vanessa and fred are committed to their marriage.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"3N2YPY1GI6MFI8DM5EZANPJ42IXEVD","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3B4YI393VAK2MJZT2HJCQ2Z3V5MSSA","A1GQ2Q1USIMC63","Approved","Tue Jul 26 13:22:49 PDT 2022","Tue Jul 26 13:23:02 PDT 2022","Fri Jul 29 13:23:02 PDT 2022","Wed Jul 27 19:12:46 PDT 2022","","","13","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","change story1: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch wasn't present the next day! story2: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch was still there the next day!</s>","state1: Eric got better sleep that day. state2: Eric still had trouble sleeping that day.</s>","state1: The twitch was because Eric wasn't getting enough sleep. state2: The sleep was unrelated to Eric's sleeping habits.</s>","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch wasn't present the next day!","The twitch was because Eric wasn't getting enough sleep.","The sleep was unrelated to Eric's sleeping habits.","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch was still there the next day!","state","Eric got better sleep that day.","false","true","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"3N2YPY1GI6MFI8DM5EZANPJ42IXEVD","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:17 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:17 PDT 2022","","","3ZQIG0FLQF4BLSX6GHYIYEMV0MBVWW","A1S2EXYEG5I8HW","Approved","Tue Jul 26 13:18:29 PDT 2022","Tue Jul 26 13:29:51 PDT 2022","Fri Jul 29 13:29:51 PDT 2022","Wed Jul 27 19:12:46 PDT 2022","","","682","100% (2310/2310)","100% (662/662)","100% (662/662)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","change story1: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch wasn't present the next day! story2: Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch was still there the next day!</s>","state1: Eric got better sleep that day. state2: Eric still had trouble sleeping that day.</s>","state1: The twitch was because Eric wasn't getting enough sleep. state2: The sleep was unrelated to Eric's sleeping habits.</s>","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch wasn't present the next day!","The twitch was because Eric wasn't getting enough sleep.","The sleep was unrelated to Eric's sleeping habits.","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch was still there the next day!","state","Eric got better sleep that day.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
